region,date,day of the week,retail_and_recreation_percent_change_from_baseline,grocery_and_pharmacy_percent_change_from_baseline,transit_stations_percent_change_from_baseline,workplaces_percent_change_from_baseline,residential_percent_change_from_baseline,Number_of_people_hospitalized,Engaged_respirator
POLSKA,2021-04-20,5,-0.25,0.06,-0.28,-0.21,0.07,30706,3265
POLSKA,2021-04-21,6,-0.23,0.07,-0.28,-0.2,0.06,29831,3229
POLSKA,2021-04-22,7,-0.26,0.08,-0.32,-0.2,0.07,28994,3223
POLSKA,2021-04-23,1,-0.29,0.09,-0.32,-0.18,0.07,28261,3203
POLSKA,2021-04-24,2,-0.32,0.01,-0.25,0.01,0.02,27351,3171
POLSKA,2021-04-25,3,-0.18,1.15,-0.23,0.1,0.02,27122,3098
POLSKA,2021-04-26,4,-0.25,0.0,-0.31,-0.18,0.06,26915,3041
POLSKA,2021-04-27,5,-0.22,0.07,-0.27,-0.18,0.06,25613,2943
POLSKA,2021-04-28,6,-0.18,0.12,-0.24,-0.18,0.05,24786,2883
POLSKA,2021-04-29,7,-0.17,0.25,-0.23,-0.18,0.05,23469,2831
POLSKA,2021-04-30,1,-0.09,0.49,-0.19,-0.21,0.02,22431,2723
POLSKA,2021-05-01,2,-0.67,-0.72,-0.37,-0.39,0.05,21270,2651
POLSKA,2021-05-02,3,-0.51,-0.07,-0.44,-0.15,0.04,21044,2590
POLSKA,2021-05-03,4,-0.6,-0.74,-0.57,-0.82,0.2,21065,2608
POLSKA,2021-05-04,5,0.0,0.28,-0.2,-0.25,0.05,20498,2471
POLSKA,2021-05-05,6,-0.08,0.15,-0.22,-0.18,0.04,19433,2334
