region,date,day of the week,retail_and_recreation_percent_change_from_baseline,grocery_and_pharmacy_percent_change_from_baseline,transit_stations_percent_change_from_baseline,workplaces_percent_change_from_baseline,residential_percent_change_from_baseline,Liczba osób hospitalizowanych ,Liczba zajętych respiratorów (stan ciężki)
KUJAWSKO-POMORSKIE,2021-01-30,2,-34.0,-15.0,-33.0,-5.0,6.0,1027,119
KUJAWSKO-POMORSKIE,2021-01-31,3,-19.0,64.0,-34.0,4.0,4.0,1038,113
KUJAWSKO-POMORSKIE,2021-02-01,4,-18.0,-13.0,-22.0,-5.0,6.0,1021,114
KUJAWSKO-POMORSKIE,2021-02-02,5,-22.0,-12.0,-25.0,-23.0,9.0,1021,114
KUJAWSKO-POMORSKIE,2021-02-03,6,-22.0,-12.0,-23.0,-24.0,9.0,992,116
KUJAWSKO-POMORSKIE,2021-02-04,7,-24.0,-9.0,-21.0,-23.0,8.0,948,113
KUJAWSKO-POMORSKIE,2021-02-05,1,-24.0,-3.0,-24.0,-21.0,8.0,929,107
KUJAWSKO-POMORSKIE,2021-02-06,2,-25.0,-12.0,-29.0,-5.0,5.0,904,110
KUJAWSKO-POMORSKIE,2021-02-07,3,-61.0,-48.0,-40.0,-12.0,6.0,918,113
KUJAWSKO-POMORSKIE,2021-02-08,4,-32.0,-17.0,-18.0,-8.0,7.0,918,113
KUJAWSKO-POMORSKIE,2021-02-09,5,-24.0,-8.0,-24.0,-26.0,10.0,903,114
KUJAWSKO-POMORSKIE,2021-02-10,6,-18.0,-2.0,-21.0,-24.0,9.0,871,98
KUJAWSKO-POMORSKIE,2021-02-11,7,-17.0,-3.0,-20.0,-22.0,8.0,870,90
KUJAWSKO-POMORSKIE,2021-02-12,1,-24.0,-4.0,-21.0,-22.0,9.0,864,100
KUJAWSKO-POMORSKIE,2021-02-13,2,-19.0,-4.0,-23.0,-7.0,4.0,864,100
KUJAWSKO-POMORSKIE,2021-02-14,3,-36.0,-27.0,-25.0,-7.0,4.0,870,101
KUJAWSKO-POMORSKIE,2021-02-15,4,-21.0,-6.0,-18.0,-5.0,5.0,892,100
KUJAWSKO-POMORSKIE,2021-02-16,5,-22.0,-8.0,-23.0,-23.0,8.0,892,100
KUJAWSKO-POMORSKIE,2021-02-17,6,-29.0,-13.0,-20.0,-23.0,9.0,827,111
KUJAWSKO-POMORSKIE,2021-02-18,7,-23.0,-4.0,-18.0,-22.0,8.0,846,110
KUJAWSKO-POMORSKIE,2021-02-19,1,-28.0,-4.0,-20.0,-21.0,9.0,805,113
KUJAWSKO-POMORSKIE,2021-02-20,2,-22.0,-6.0,-18.0,-4.0,4.0,779,111
KUJAWSKO-POMORSKIE,2021-02-21,3,-40.0,-19.0,-17.0,-5.0,3.0,779,111
KUJAWSKO-POMORSKIE,2021-02-22,4,-17.0,-2.0,-14.0,-2.0,4.0,919,103
KUJAWSKO-POMORSKIE,2021-02-23,5,-18.0,-5.0,-19.0,-21.0,7.0,943,97
KUJAWSKO-POMORSKIE,2021-02-24,6,-14.0,0.0,-12.0,-21.0,7.0,955,105
KUJAWSKO-POMORSKIE,2021-02-25,7,-13.0,3.0,-10.0,-20.0,6.0,955,105
KUJAWSKO-POMORSKIE,2021-02-26,1,-19.0,2.0,-16.0,-18.0,7.0,953,112
KUJAWSKO-POMORSKIE,2021-02-27,2,-15.0,-3.0,-15.0,-2.0,2.0,953,112
KUJAWSKO-POMORSKIE,2021-02-28,3,-41.0,-21.0,-21.0,-6.0,3.0,1042,112
KUJAWSKO-POMORSKIE,2021-03-01,4,-16.0,-1.0,-16.0,-1.0,4.0,1050,118
KUJAWSKO-POMORSKIE,2021-03-02,5,-16.0,-3.0,-18.0,-20.0,6.0,1013,120
KUJAWSKO-POMORSKIE,2021-03-03,6,-15.0,0.0,-14.0,-20.0,6.0,1067,117
KUJAWSKO-POMORSKIE,2021-03-04,7,-19.0,0.0,-15.0,-20.0,7.0,1101,118
KUJAWSKO-POMORSKIE,2021-03-05,1,-20.0,2.0,-17.0,-18.0,7.0,1128,114
KUJAWSKO-POMORSKIE,2021-03-06,2,-16.0,-1.0,-19.0,-2.0,3.0,1124,131
KUJAWSKO-POMORSKIE,2021-03-07,3,-48.0,-29.0,-29.0,-7.0,4.0,1167,132
KUJAWSKO-POMORSKIE,2021-03-08,4,-7.0,14.0,-10.0,0.0,3.0,1224,120
KUJAWSKO-POMORSKIE,2021-03-09,5,-17.0,-4.0,-22.0,-21.0,7.0,1229,124
KUJAWSKO-POMORSKIE,2021-03-10,6,-11.0,5.0,-14.0,-20.0,6.0,1261,134
KUJAWSKO-POMORSKIE,2021-03-11,7,-22.0,-3.0,-19.0,-21.0,8.0,1279,139
KUJAWSKO-POMORSKIE,2021-03-12,1,-19.0,3.0,-18.0,-18.0,7.0,1271,138
KUJAWSKO-POMORSKIE,2021-03-13,2,-18.0,-4.0,-22.0,-3.0,4.0,1271,138
KUJAWSKO-POMORSKIE,2021-03-14,3,-48.0,-26.0,-28.0,-7.0,5.0,1280,135
KUJAWSKO-POMORSKIE,2021-03-15,4,-14.0,2.0,-15.0,-1.0,4.0,1338,141
KUJAWSKO-POMORSKIE,2021-03-16,5,-15.0,-2.0,-18.0,-20.0,7.0,1354,141
KUJAWSKO-POMORSKIE,2021-03-17,6,-12.0,3.0,-17.0,-20.0,7.0,1374,134
KUJAWSKO-POMORSKIE,2021-03-18,7,-8.0,6.0,-14.0,-19.0,7.0,1370,135
KUJAWSKO-POMORSKIE,2021-03-19,1,-12.0,7.0,-20.0,-18.0,7.0,1431,144
KUJAWSKO-POMORSKIE,2021-03-20,2,-31.0,-6.0,-28.0,-3.0,5.0,1431,144
KUJAWSKO-POMORSKIE,2021-03-21,3,-54.0,-34.0,-34.0,-7.0,6.0,1491,155
KUJAWSKO-POMORSKIE,2021-03-22,4,-22.0,1.0,-20.0,-3.0,5.0,1512,157
KUJAWSKO-POMORSKIE,2021-03-23,5,-23.0,-4.0,-24.0,-23.0,8.0,1489,154
KUJAWSKO-POMORSKIE,2021-03-24,6,-20.0,2.0,-21.0,-23.0,8.0,1511,161
KUJAWSKO-POMORSKIE,2021-03-25,7,-13.0,9.0,-16.0,-22.0,7.0,1546,159
KUJAWSKO-POMORSKIE,2021-03-26,1,-14.0,9.0,-18.0,-21.0,7.0,1560,162
KUJAWSKO-POMORSKIE,2021-03-27,2,-38.0,-9.0,-26.0,-4.0,5.0,1529,169
KUJAWSKO-POMORSKIE,2021-03-28,3,-22.0,96.0,-32.0,7.0,4.0,1576,162
KUJAWSKO-POMORSKIE,2021-03-29,4,-30.0,-6.0,-24.0,-9.0,8.0,1654,169
KUJAWSKO-POMORSKIE,2021-03-30,5,-21.0,3.0,-18.0,-26.0,8.0,1624,161
KUJAWSKO-POMORSKIE,2021-03-31,6,-23.0,14.0,-4.0,-26.0,6.0,1632,181
KUJAWSKO-POMORSKIE,2021-04-01,7,-24.0,23.0,-8.0,-28.0,7.0,1666,186
KUJAWSKO-POMORSKIE,2021-04-02,1,-27.0,29.0,-19.0,-34.0,11.0,1633,183
KUJAWSKO-POMORSKIE,2021-04-03,2,-54.0,-23.0,-36.0,-33.0,10.0,1641,180
KUJAWSKO-POMORSKIE,2021-04-04,3,-72.0,-45.0,-52.0,-11.0,1.0,1714,186
MAŁOPOLSKIE,2020-10-23,1,-30.0,-10.0,-37.0,-30.0,11.0,1671,163
MAŁOPOLSKIE,2020-10-24,2,-41.0,-15.0,-42.0,-13.0,8.0,1667,160
MAŁOPOLSKIE,2020-10-25,3,-55.0,-12.5,-43.0,-24.0,7.0,1763,172
MAŁOPOLSKIE,2020-10-26,4,-34.0,-10.0,-33.0,-25.0,10.0,1907,188
MAŁOPOLSKIE,2020-10-27,5,-35.0,-14.0,-37.0,-40.0,13.0,1972,207
MAŁOPOLSKIE,2020-10-28,6,-33.0,-12.0,-34.0,-39.0,12.0,2003,215
MAŁOPOLSKIE,2020-10-29,7,-36.0,-13.0,-44.0,-39.0,13.0,2072,209
MAŁOPOLSKIE,2020-10-30,1,-39.0,-12.0,-43.0,-37.0,13.0,2250,208
MAŁOPOLSKIE,2020-10-31,2,-43.0,-17.0,-46.0,-17.0,8.0,2289,212
MAŁOPOLSKIE,2020-11-01,3,-67.0,-18.0,-55.0,-32.0,8.0,2366,217
MAŁOPOLSKIE,2020-11-02,4,-40.0,-19.0,-46.0,-29.0,12.0,2431,239
MAŁOPOLSKIE,2020-11-03,5,-38.0,-17.0,-43.0,-40.0,14.0,2535,256
MAŁOPOLSKIE,2020-11-04,6,-40.0,-19.0,-49.0,-40.0,16.0,2553,239
MAŁOPOLSKIE,2020-11-05,7,-30.0,-11.0,-45.0,-38.0,14.0,2538,248
MAŁOPOLSKIE,2020-11-06,1,-32.0,-11.0,-44.0,-36.0,14.0,2564,265
MAŁOPOLSKIE,2020-11-07,2,-48.0,-18.0,-47.0,-14.0,8.0,2469,261
MAŁOPOLSKIE,2020-11-08,3,-54.0,-17.5,-44.0,-21.0,5.0,2505,265
MAŁOPOLSKIE,2020-11-09,4,-43.0,-17.0,-48.0,-27.0,12.0,2623,271
MAŁOPOLSKIE,2020-11-10,5,-33.0,5.0,-45.0,-41.0,14.0,2486,274
MAŁOPOLSKIE,2020-11-11,6,-76.0,-82.0,-69.0,-83.0,29.0,2438,268
MAŁOPOLSKIE,2020-11-12,7,-38.0,-12.0,-49.0,-40.0,15.0,2479,276
MAŁOPOLSKIE,2020-11-13,1,-41.0,-11.0,-49.0,-38.0,15.0,2384,289
MAŁOPOLSKIE,2020-11-14,2,-44.0,-15.0,-47.0,-12.0,7.0,2390,266
MAŁOPOLSKIE,2020-11-15,3,-51.0,-15.5,-43.0,-20.0,5.0,2320,254
MAŁOPOLSKIE,2020-11-16,4,-40.0,-16.0,-46.0,-23.0,11.0,2292,257
MAŁOPOLSKIE,2020-11-17,5,-39.0,-17.0,-45.0,-38.0,14.0,2282,254
MAŁOPOLSKIE,2020-11-18,6,-40.0,-15.0,-46.0,-36.0,13.0,2065,246
MAŁOPOLSKIE,2020-11-19,7,-38.0,-15.0,-46.0,-36.0,13.0,2080,259
MAŁOPOLSKIE,2020-11-20,1,-41.0,-12.0,-47.0,-33.0,14.0,2017,252
MAŁOPOLSKIE,2020-11-21,2,-43.0,-14.0,-47.0,-11.0,7.0,1947,249
MAŁOPOLSKIE,2020-11-22,3,-59.0,-15.0,-50.0,-20.0,6.0,1898,240
MAŁOPOLSKIE,2020-11-23,4,-41.0,-16.0,-47.0,-21.0,11.0,1935,229
MAŁOPOLSKIE,2020-11-24,5,-38.0,-16.0,-44.0,-36.0,14.0,1811,214
MAŁOPOLSKIE,2020-11-25,6,-37.0,-15.0,-46.0,-35.0,13.0,1768,214
MAŁOPOLSKIE,2020-11-26,7,-36.0,-14.0,-46.0,-34.0,13.0,1709,212
MAŁOPOLSKIE,2020-11-27,1,-39.0,-13.0,-47.0,-32.0,13.0,1663,214
MAŁOPOLSKIE,2020-11-28,2,-33.0,-11.0,-43.0,-8.0,6.0,1557,212
MAŁOPOLSKIE,2020-11-29,3,-64.0,-11.0,-51.0,-21.0,7.0,1615,196
MAŁOPOLSKIE,2020-11-30,4,-27.0,-11.0,-40.0,-19.0,9.0,1561,198
MAŁOPOLSKIE,2020-12-01,5,-28.0,-12.0,-40.0,-34.0,12.0,1469,178
MAŁOPOLSKIE,2020-12-02,6,-30.0,-11.0,-44.0,-32.0,12.0,1440,171
MAŁOPOLSKIE,2020-12-03,7,-26.0,-8.0,-43.0,-32.0,12.0,1371,166
MAŁOPOLSKIE,2020-12-04,1,-28.0,-6.0,-40.0,-29.0,11.0,1336,158
MAŁOPOLSKIE,2020-12-05,2,-29.0,-8.0,-37.0,-5.0,5.0,1276,153
MAŁOPOLSKIE,2020-12-06,3,-14.0,-13.0,-37.0,-2.0,3.0,1259,152
MAŁOPOLSKIE,2020-12-07,4,-34.0,-18.0,-41.0,-18.0,9.0,1250,142
MAŁOPOLSKIE,2020-12-08,5,-33.0,-16.0,-41.0,-32.0,12.0,1198,140
MAŁOPOLSKIE,2020-12-09,6,-34.0,-15.0,-45.0,-31.0,12.0,1145,131
MAŁOPOLSKIE,2020-12-10,7,-31.0,-13.0,-41.0,-32.0,12.0,1137,137
MAŁOPOLSKIE,2020-12-11,1,-34.0,-11.0,-41.0,-29.0,12.0,1105,135
MAŁOPOLSKIE,2020-12-12,2,-33.0,-11.0,-38.0,-5.0,6.0,1103,144
MAŁOPOLSKIE,2020-12-13,3,-20.0,-12.0,-43.0,-6.0,5.0,1132,141
MAŁOPOLSKIE,2020-12-14,4,-31.0,-13.0,-39.0,-17.0,9.0,1129,133
MAŁOPOLSKIE,2020-12-15,5,-29.0,-11.0,-38.0,-33.0,12.0,1071,119
MAŁOPOLSKIE,2020-12-16,6,-27.0,-7.0,-38.0,-31.0,11.0,1031,113
MAŁOPOLSKIE,2020-12-17,7,-24.0,-5.0,-37.0,-31.0,11.0,1035,110
MAŁOPOLSKIE,2020-12-18,1,-28.0,-6.0,-35.0,-28.0,10.0,1022,109
MAŁOPOLSKIE,2020-12-19,2,-30.0,-8.0,-33.0,-3.0,5.0,968,115
MAŁOPOLSKIE,2020-12-20,3,-9.0,-1.0,-38.0,1.0,5.0,1010,125
MAŁOPOLSKIE,2020-12-21,4,-14.0,6.0,-30.0,-19.0,7.0,989,110
MAŁOPOLSKIE,2020-12-22,5,-12.0,11.0,-31.0,-36.0,10.0,917,100
MAŁOPOLSKIE,2020-12-23,6,-7.0,27.0,-34.0,-43.0,10.0,885,98
MAŁOPOLSKIE,2020-12-24,7,-58.0,-33.0,-63.0,-77.0,21.0,836,94
MAŁOPOLSKIE,2020-12-25,1,-89.0,-90.0,-79.0,-87.0,27.0,785,88
MAŁOPOLSKIE,2020-12-26,2,-84.0,-88.0,-68.0,-53.0,10.0,782,96
MAŁOPOLSKIE,2020-12-27,3,-58.0,-50.5,-46.0,-18.0,3.0,800,97
MAŁOPOLSKIE,2020-12-28,4,-33.0,-13.0,-45.0,-35.0,12.0,834,98
MAŁOPOLSKIE,2020-12-29,5,-29.0,-6.0,-43.0,-46.0,14.0,828,107
MAŁOPOLSKIE,2020-12-30,6,-25.0,16.0,-44.0,-46.0,13.0,827,112
MAŁOPOLSKIE,2020-12-31,7,-40.0,9.0,-54.0,-62.0,18.0,796,101
MAŁOPOLSKIE,2021-01-01,1,-86.0,-89.0,-76.0,-87.0,28.0,796,92
MAŁOPOLSKIE,2021-01-02,2,-49.0,-21.0,-51.0,-27.0,9.0,811,98
MAŁOPOLSKIE,2021-01-03,3,-61.0,-13.0,-50.0,-17.0,7.0,811,95
MAŁOPOLSKIE,2021-01-04,4,-33.0,-5.0,-40.0,-24.0,10.0,806,97
MAŁOPOLSKIE,2021-01-05,5,-31.0,8.0,-43.0,-40.0,12.0,837,92
MAŁOPOLSKIE,2021-01-06,6,-76.0,-83.0,-69.0,-84.0,29.0,834,102
MAŁOPOLSKIE,2021-01-07,7,-33.0,-6.0,-45.0,-36.0,13.0,846,111
MAŁOPOLSKIE,2021-01-08,1,-38.0,-9.0,-45.0,-33.0,13.0,855,110
MAŁOPOLSKIE,2021-01-09,2,-42.0,-12.0,-47.0,-9.0,7.0,836,102
MAŁOPOLSKIE,2021-01-10,3,-57.0,-10.0,-47.0,-10.0,5.0,859,102
MAŁOPOLSKIE,2021-01-11,4,-34.0,-8.0,-40.0,-18.0,8.0,869,98
MAŁOPOLSKIE,2021-01-12,5,-36.0,-13.0,-43.0,-34.0,11.0,869,98
MAŁOPOLSKIE,2021-01-13,6,-41.0,-17.0,-43.0,-34.0,11.0,845,87
MAŁOPOLSKIE,2021-01-14,7,-40.0,-17.0,-44.0,-36.0,11.0,872,88
MAŁOPOLSKIE,2021-01-15,1,-44.0,-17.0,-47.0,-34.0,11.0,869,92
MAŁOPOLSKIE,2021-01-16,2,-49.0,-21.0,-50.0,-14.0,7.0,860,97
MAŁOPOLSKIE,2021-01-17,3,-67.0,-19.5,-53.0,-13.0,6.0,898,98
MAŁOPOLSKIE,2021-01-18,4,-43.0,-18.0,-47.0,-21.0,10.0,895,98
MAŁOPOLSKIE,2021-01-19,5,-43.0,-20.0,-45.0,-35.0,13.0,872,95
MAŁOPOLSKIE,2021-01-20,6,-40.0,-15.0,-45.0,-33.0,12.0,859,102
MAŁOPOLSKIE,2021-01-21,7,-37.0,-12.0,-43.0,-32.0,10.0,874,92
MAŁOPOLSKIE,2021-01-22,1,-43.0,-15.0,-44.0,-29.0,11.0,851,84
MAŁOPOLSKIE,2021-01-23,2,-44.0,-15.0,-46.0,-8.0,6.0,837,95
MAŁOPOLSKIE,2021-01-24,3,-62.0,-17.0,-52.0,-11.0,5.0,836,87
MAŁOPOLSKIE,2021-01-25,4,-44.0,-19.0,-45.0,-18.0,9.0,864,95
MAŁOPOLSKIE,2021-01-26,5,-43.0,-20.0,-45.0,-33.0,12.0,859,92
MAŁOPOLSKIE,2021-01-27,6,-43.0,-19.0,-46.0,-32.0,12.0,837,97
MAŁOPOLSKIE,2021-01-28,7,-39.0,-14.0,-44.0,-31.0,11.0,806,96
MAŁOPOLSKIE,2021-01-29,1,-41.0,-14.0,-42.0,-28.0,11.0,795,92
MAŁOPOLSKIE,2021-01-30,2,-46.0,-18.0,-48.0,-9.0,7.0,783,95
MAŁOPOLSKIE,2021-01-31,3,-40.0,-17.0,-44.0,-2.0,4.0,787,92
MAŁOPOLSKIE,2021-02-01,4,-36.0,-16.0,-41.0,-17.0,8.0,780,91
MAŁOPOLSKIE,2021-02-02,5,-34.0,-14.0,-41.0,-32.0,11.0,797,97
MAŁOPOLSKIE,2021-02-03,6,-35.0,-14.0,-42.0,-30.0,10.0,792,94
MAŁOPOLSKIE,2021-02-04,7,-34.0,-15.0,-44.0,-31.0,11.0,786,95
MAŁOPOLSKIE,2021-02-05,1,-36.0,-9.0,-42.0,-28.0,10.0,781,97
MAŁOPOLSKIE,2021-02-06,2,-38.0,-12.0,-43.0,-8.0,5.0,786,97
MAŁOPOLSKIE,2021-02-07,3,-68.0,-13.5,-50.0,-15.0,7.0,784,98
MAŁOPOLSKIE,2021-02-08,4,-40.0,-15.0,-36.0,-18.0,9.0,818,102
MAŁOPOLSKIE,2021-02-09,5,-35.0,-13.0,-40.0,-32.0,11.0,787,102
MAŁOPOLSKIE,2021-02-10,6,-34.0,-9.0,-41.0,-30.0,10.0,772,100
MAŁOPOLSKIE,2021-02-11,7,-32.0,-10.0,-40.0,-30.0,10.0,773,101
MAŁOPOLSKIE,2021-02-12,1,-36.0,-9.0,-39.0,-29.0,11.0,808,102
MAŁOPOLSKIE,2021-02-13,2,-34.0,-6.0,-41.0,-10.0,5.0,776,101
MAŁOPOLSKIE,2021-02-14,3,-48.0,-6.5,-40.0,-10.0,5.0,806,99
MAŁOPOLSKIE,2021-02-15,4,-32.0,-7.0,-39.0,-16.0,7.0,857,99
MAŁOPOLSKIE,2021-02-16,5,-34.0,-10.0,-40.0,-32.0,10.0,857,99
MAŁOPOLSKIE,2021-02-17,6,-39.0,-14.0,-41.0,-30.0,10.0,831,100
MAŁOPOLSKIE,2021-02-18,7,-32.0,-8.0,-40.0,-30.0,10.0,857,81
MAŁOPOLSKIE,2021-02-19,1,-34.0,-5.0,-39.0,-28.0,9.0,874,85
MAŁOPOLSKIE,2021-02-20,2,-30.0,-4.0,-33.0,-5.0,3.0,884,86
MAŁOPOLSKIE,2021-02-21,3,-39.0,-3.5,-28.0,-8.0,1.0,884,89
MAŁOPOLSKIE,2021-02-22,4,-29.0,-3.0,-34.0,-13.0,5.0,897,86
MAŁOPOLSKIE,2021-02-23,5,-31.0,-9.0,-37.0,-30.0,9.0,939,87
MAŁOPOLSKIE,2021-02-24,6,-29.0,-5.0,-35.0,-28.0,8.0,910,88
MAŁOPOLSKIE,2021-02-25,7,-25.0,-3.0,-33.0,-28.0,7.0,956,88
MAŁOPOLSKIE,2021-02-26,1,-28.0,-2.0,-33.0,-25.0,7.0,948,101
MAŁOPOLSKIE,2021-02-27,2,-31.0,-4.0,-38.0,-4.0,4.0,962,112
MAŁOPOLSKIE,2021-02-28,3,-44.0,-4.0,-34.0,-5.0,2.0,972,116
MAŁOPOLSKIE,2021-03-01,4,-31.0,-4.0,-36.0,-12.0,6.0,984,112
MAŁOPOLSKIE,2021-03-02,5,-28.0,-7.0,-34.0,-29.0,8.0,1014,117
MAŁOPOLSKIE,2021-03-03,6,-28.0,-5.0,-34.0,-28.0,7.0,1047,133
MAŁOPOLSKIE,2021-03-04,7,-29.0,-5.0,-38.0,-28.0,8.0,1107,132
MAŁOPOLSKIE,2021-03-05,1,-35.0,-5.0,-41.0,-26.0,9.0,1107,126
MAŁOPOLSKIE,2021-03-06,2,-32.0,-3.0,-39.0,-4.0,4.0,1121,128
MAŁOPOLSKIE,2021-03-07,3,-46.0,3.5,-38.0,-7.0,3.0,1179,142
MAŁOPOLSKIE,2021-03-08,4,-24.0,10.0,-35.0,-13.0,6.0,1256,152
MAŁOPOLSKIE,2021-03-09,5,-32.0,-9.0,-39.0,-30.0,10.0,1256,155
MAŁOPOLSKIE,2021-03-10,6,-30.0,-3.0,-39.0,-28.0,9.0,1331,159
MAŁOPOLSKIE,2021-03-11,7,-31.0,-6.0,-40.0,-28.0,10.0,1362,167
MAŁOPOLSKIE,2021-03-12,1,-32.0,-4.0,-39.0,-26.0,9.0,1420,178
MAŁOPOLSKIE,2021-03-13,2,-30.0,-4.0,-36.0,-3.0,3.0,1406,183
MAŁOPOLSKIE,2021-03-14,3,-50.0,-3.0,-42.0,-9.0,4.0,1481,179
MAŁOPOLSKIE,2021-03-15,4,-31.0,-2.0,-37.0,-12.0,6.0,1588,186
MAŁOPOLSKIE,2021-03-16,5,-32.0,-8.0,-39.0,-30.0,10.0,1611,198
MAŁOPOLSKIE,2021-03-17,6,-31.0,-4.0,-40.0,-28.0,10.0,1654,207
MAŁOPOLSKIE,2021-03-18,7,-25.0,-1.0,-38.0,-28.0,9.0,1730,211
MAŁOPOLSKIE,2021-03-19,1,-28.0,0.0,-38.0,-26.0,9.0,1811,217
MAŁOPOLSKIE,2021-03-20,2,-44.0,-9.0,-47.0,-7.0,6.0,1824,231
MAŁOPOLSKIE,2021-03-21,3,-64.0,-7.5,-52.0,-13.0,7.0,1954,246
MAŁOPOLSKIE,2021-03-22,4,-39.0,-6.0,-44.0,-16.0,9.0,2142,250
MAŁOPOLSKIE,2021-03-23,5,-40.0,-12.0,-45.0,-33.0,12.0,2209,255
MAŁOPOLSKIE,2021-03-24,6,-38.0,-7.0,-45.0,-32.0,12.0,2237,267
MAŁOPOLSKIE,2021-03-25,7,-31.0,-3.0,-43.0,-32.0,11.0,2313,280
MAŁOPOLSKIE,2021-03-26,1,-30.0,-1.0,-41.0,-30.0,10.0,2350,294
MAŁOPOLSKIE,2021-03-27,2,-47.0,-12.0,-42.0,-8.0,5.0,2418,306
MAŁOPOLSKIE,2021-03-28,3,-42.0,-10.5,-46.0,-4.0,5.0,2418,317
MAŁOPOLSKIE,2021-03-29,4,-43.0,-9.0,-45.0,-22.0,10.0,2641,327
MAŁOPOLSKIE,2021-03-30,5,-38.0,-6.0,-44.0,-37.0,13.0,2683,349
MAŁOPOLSKIE,2021-03-31,6,-41.0,5.0,-35.0,-36.0,9.0,2761,340
MAŁOPOLSKIE,2021-04-01,7,-38.0,13.0,-38.0,-40.0,10.0,2750,357
MAŁOPOLSKIE,2021-04-02,1,-49.0,11.0,-50.0,-53.0,18.0,2776,361
MAŁOPOLSKIE,2021-04-03,2,-75.0,-40.0,-60.0,-39.0,12.0,2730,371
MAŁOPOLSKIE,2021-04-04,3,-83.0,-65.0,-65.0,-20.0,5.0,2783,383
DOLNOŚLĄSKIE,2020-10-23,1,-23.0,-1.0,-30.0,-24.0,8.0,760,60
DOLNOŚLĄSKIE,2020-10-24,2,-37.0,-12.0,-34.0,-10.0,4.0,765,61
DOLNOŚLĄSKIE,2020-10-25,3,-38.0,-23.0,-29.0,-14.0,2.0,775,61
DOLNOŚLĄSKIE,2020-10-26,4,-28.0,-9.0,-32.0,-31.0,10.0,825,65
DOLNOŚLĄSKIE,2020-10-27,5,-32.0,-8.0,-39.0,-32.0,12.0,889,70
DOLNOŚLĄSKIE,2020-10-28,6,-24.0,-6.0,-28.0,-32.0,10.0,974,74
DOLNOŚLĄSKIE,2020-10-29,7,-31.0,-6.0,-43.0,-32.0,11.0,1002,76
DOLNOŚLĄSKIE,2020-10-30,1,-36.0,-6.0,-43.0,-32.0,12.0,1017,87
DOLNOŚLĄSKIE,2020-10-31,2,-41.0,-14.0,-44.0,-16.0,7.0,1114,99
DOLNOŚLĄSKIE,2020-11-01,3,-64.0,-49.0,-50.0,-29.0,6.0,1114,109
DOLNOŚLĄSKIE,2020-11-02,4,-34.0,-16.0,-44.0,-34.0,12.0,1253,107
DOLNOŚLĄSKIE,2020-11-03,5,-33.0,-11.0,-43.0,-33.0,12.0,1302,109
DOLNOŚLĄSKIE,2020-11-04,6,-28.0,-10.0,-44.0,-33.0,12.0,1306,124
DOLNOŚLĄSKIE,2020-11-05,7,-24.0,-6.0,-44.0,-33.0,11.0,1300,116
DOLNOŚLĄSKIE,2020-11-06,1,-24.0,-4.0,-43.0,-31.0,11.0,1477,122
DOLNOŚLĄSKIE,2020-11-07,2,-47.0,-15.0,-45.0,-11.0,6.0,1533,120
DOLNOŚLĄSKIE,2020-11-08,3,-49.0,-33.0,-40.0,-18.0,5.0,1538,122
DOLNOŚLĄSKIE,2020-11-09,4,-38.0,-13.0,-48.0,-35.0,13.0,1615,130
DOLNOŚLĄSKIE,2020-11-10,5,-28.0,13.0,-45.0,-36.0,12.0,1614,147
DOLNOŚLĄSKIE,2020-11-11,6,-70.0,-80.0,-67.0,-80.0,27.0,1637,150
DOLNOŚLĄSKIE,2020-11-12,7,-33.0,-4.0,-48.0,-37.0,13.0,1728,151
DOLNOŚLĄSKIE,2020-11-13,1,-37.0,-5.0,-48.0,-35.0,13.0,1684,155
DOLNOŚLĄSKIE,2020-11-14,2,-43.0,-12.0,-43.0,-11.0,6.0,1686,151
DOLNOŚLĄSKIE,2020-11-15,3,-45.0,-32.0,-36.0,-17.0,4.0,1709,154
DOLNOŚLĄSKIE,2020-11-16,4,-35.0,-12.0,-46.0,-33.0,12.0,1717,138
DOLNOŚLĄSKIE,2020-11-17,5,-36.0,-10.0,-46.0,-33.0,13.0,1712,149
DOLNOŚLĄSKIE,2020-11-18,6,-33.0,-10.0,-46.0,-33.0,12.0,1693,145
DOLNOŚLĄSKIE,2020-11-19,7,-37.0,-11.0,-46.0,-33.0,13.0,1725,156
DOLNOŚLĄSKIE,2020-11-20,1,-38.0,-5.0,-46.0,-31.0,12.0,1687,154
DOLNOŚLĄSKIE,2020-11-21,2,-43.0,-11.0,-44.0,-10.0,6.0,1639,148
DOLNOŚLĄSKIE,2020-11-22,3,-55.0,-44.0,-45.0,-17.0,6.0,1626,152
DOLNOŚLĄSKIE,2020-11-23,4,-35.0,-13.0,-46.0,-32.0,12.0,1618,153
DOLNOŚLĄSKIE,2020-11-24,5,-35.0,-11.0,-46.0,-31.0,12.0,1635,141
DOLNOŚLĄSKIE,2020-11-25,6,-32.0,-10.0,-46.0,-31.0,12.0,1558,143
DOLNOŚLĄSKIE,2020-11-26,7,-34.0,-9.0,-45.0,-31.0,12.0,1547,146
DOLNOŚLĄSKIE,2020-11-27,1,-36.0,-7.0,-46.0,-29.0,12.0,1562,138
DOLNOŚLĄSKIE,2020-11-28,2,-30.0,-8.0,-37.0,-5.0,5.0,1539,143
DOLNOŚLĄSKIE,2020-11-29,3,-59.0,-48.0,-49.0,-17.0,6.0,1567,152
DOLNOŚLĄSKIE,2020-11-30,4,-23.0,-9.0,-42.0,-29.0,10.0,1585,134
