date,region,avarage from n days back,Liczba zajętych respiratorów (stan ciężki),prediction
2021-03-24,ŚLĄSKIE,1,266,257.48809814453125
2021-03-25,ŚLĄSKIE,1,277,271.72943115234375
2021-03-26,ŚLĄSKIE,1,279,275.2646484375
2021-03-27,ŚLĄSKIE,1,279,283.9884338378906
2021-03-28,ŚLĄSKIE,1,291,282.18585205078125
2021-03-29,ŚLĄSKIE,1,310,292.6123962402344
2021-03-30,ŚLĄSKIE,1,304,291.5233154296875
2021-03-31,ŚLĄSKIE,1,365,258.4460754394531
2021-04-01,ŚLĄSKIE,1,375,274.02459716796875
2021-04-02,ŚLĄSKIE,1,382,290.8469543457031
2021-04-03,ŚLĄSKIE,1,385,252.23519897460938
2021-04-04,ŚLĄSKIE,1,377,254.85458374023438
2021-04-05,ŚLĄSKIE,1,392,267.36993408203125
2021-04-06,ŚLĄSKIE,1,398,286.3835754394531
2021-04-07,ŚLĄSKIE,1,411,268.04010009765625
2021-04-08,ŚLĄSKIE,1,416,223.2906951904297
2021-04-09,ŚLĄSKIE,1,406,193.93800354003906
2021-04-10,ŚLĄSKIE,1,417,207.42572021484375
2021-04-11,ŚLĄSKIE,1,440,195.0278778076172
2021-04-12,ŚLĄSKIE,1,454,186.0968475341797
2021-04-13,ŚLĄSKIE,1,467,186.11972045898438
2021-04-14,ŚLĄSKIE,1,454,157.3204803466797
2021-04-15,ŚLĄSKIE,1,465,164.38059997558594
2021-04-16,ŚLĄSKIE,1,448,172.8390655517578
2021-04-17,ŚLĄSKIE,1,447,182.35182189941406
2021-04-18,ŚLĄSKIE,1,445,174.4597930908203
2021-04-19,ŚLĄSKIE,1,430,150.51458740234375
2021-03-21,ŚWIĘTOKRZYSKIE,1,129,116.35326385498047
2021-03-22,ŚWIĘTOKRZYSKIE,1,123,120.32075500488281
2021-03-23,ŚWIĘTOKRZYSKIE,1,127,124.14273834228516
2021-03-24,ŚWIĘTOKRZYSKIE,1,127,123.72857666015625
2021-03-25,ŚWIĘTOKRZYSKIE,1,124,127.32872009277344
2021-03-26,ŚWIĘTOKRZYSKIE,1,131,132.4949951171875
2021-03-27,ŚWIĘTOKRZYSKIE,1,143,135.04965209960938
2021-03-28,ŚWIĘTOKRZYSKIE,1,146,134.89013671875
2021-03-29,ŚWIĘTOKRZYSKIE,1,155,149.76715087890625
2021-03-30,ŚWIĘTOKRZYSKIE,1,160,146.0316925048828
2021-03-31,ŚWIĘTOKRZYSKIE,1,152,127.7679672241211
2021-04-01,ŚWIĘTOKRZYSKIE,1,160,134.79849243164062
2021-04-02,ŚWIĘTOKRZYSKIE,1,162,143.2161407470703
2021-04-03,ŚWIĘTOKRZYSKIE,1,156,124.49979400634766
2021-04-04,ŚWIĘTOKRZYSKIE,1,154,118.1705093383789
2021-04-05,ŚWIĘTOKRZYSKIE,1,157,131.3606414794922
2021-04-06,ŚWIĘTOKRZYSKIE,1,162,140.84324645996094
2021-04-07,ŚWIĘTOKRZYSKIE,1,164,129.24656677246094
2021-04-08,ŚWIĘTOKRZYSKIE,1,170,109.28952026367188
2021-04-09,ŚWIĘTOKRZYSKIE,1,162,87.67378234863281
2021-04-10,ŚWIĘTOKRZYSKIE,1,159,96.5044174194336
2021-04-11,ŚWIĘTOKRZYSKIE,1,164,90.54196166992188
2021-04-12,ŚWIĘTOKRZYSKIE,1,164,84.93134307861328
2021-04-13,ŚWIĘTOKRZYSKIE,1,157,82.13017272949219
2021-04-14,ŚWIĘTOKRZYSKIE,1,155,66.08721160888672
2021-04-15,ŚWIĘTOKRZYSKIE,1,152,72.53195190429688
2021-04-16,ŚWIĘTOKRZYSKIE,1,148,78.3416519165039
2021-04-17,ŚWIĘTOKRZYSKIE,1,153,85.41128540039062
2021-04-18,ŚWIĘTOKRZYSKIE,1,157,78.73250579833984
2021-04-19,ŚWIĘTOKRZYSKIE,1,158,61.56592559814453
2021-03-21,DOLNOŚLĄSKIE,3,179,181.0186767578125
2021-03-22,DOLNOŚLĄSKIE,3,176,178.0417938232422
2021-03-23,DOLNOŚLĄSKIE,3,176,186.95040893554688
2021-03-24,DOLNOŚLĄSKIE,3,195,193.0218505859375
2021-03-25,DOLNOŚLĄSKIE,3,209,189.49710083007812
2021-03-26,DOLNOŚLĄSKIE,3,206,192.74423217773438
2021-03-27,DOLNOŚLĄSKIE,3,206,198.97325134277344
2021-03-28,DOLNOŚLĄSKIE,3,231,203.78106689453125
2021-03-29,DOLNOŚLĄSKIE,3,226,192.42152404785156
2021-03-30,DOLNOŚLĄSKIE,3,239,169.08726501464844
2021-03-31,DOLNOŚLĄSKIE,3,246,192.90521240234375
2021-04-01,DOLNOŚLĄSKIE,3,233,205.71417236328125
2021-04-02,DOLNOŚLĄSKIE,3,234,185.24147033691406
2021-04-03,DOLNOŚLĄSKIE,3,251,182.85643005371094
2021-04-04,DOLNOŚLĄSKIE,3,261,183.0647430419922
2021-04-05,DOLNOŚLĄSKIE,3,263,175.33035278320312
2021-04-06,DOLNOŚLĄSKIE,3,252,157.6095733642578
2021-04-07,DOLNOŚLĄSKIE,3,258,149.19667053222656
2021-04-08,DOLNOŚLĄSKIE,3,267,163.28887939453125
2021-04-09,DOLNOŚLĄSKIE,3,265,131.55052185058594
2021-04-10,DOLNOŚLĄSKIE,3,263,132.48695373535156
2021-04-11,DOLNOŚLĄSKIE,3,253,126.31769561767578
2021-04-12,DOLNOŚLĄSKIE,3,256,117.91838836669922
2021-04-13,DOLNOŚLĄSKIE,3,261,130.15081787109375
2021-04-14,DOLNOŚLĄSKIE,3,263,125.00125122070312
2021-04-15,DOLNOŚLĄSKIE,3,267,112.50653076171875
2021-04-16,DOLNOŚLĄSKIE,3,264,126.50110626220703
2021-04-17,DOLNOŚLĄSKIE,3,271,117.97276306152344
2021-04-18,DOLNOŚLĄSKIE,3,278,119.51295471191406
2021-04-19,DOLNOŚLĄSKIE,3,271,116.57939147949219
2021-03-21,KUJAWSKO-POMORSKIE,3,155,151.7891082763672
2021-03-22,KUJAWSKO-POMORSKIE,3,157,147.74598693847656
2021-03-23,KUJAWSKO-POMORSKIE,3,154,152.6932373046875
2021-03-24,KUJAWSKO-POMORSKIE,3,161,157.16543579101562
2021-03-25,KUJAWSKO-POMORSKIE,3,159,157.40658569335938
2021-03-26,KUJAWSKO-POMORSKIE,3,162,155.93673706054688
2021-03-27,KUJAWSKO-POMORSKIE,3,169,159.09500122070312
2021-03-28,KUJAWSKO-POMORSKIE,3,162,164.41683959960938
2021-03-29,KUJAWSKO-POMORSKIE,3,169,154.73068237304688
2021-03-30,KUJAWSKO-POMORSKIE,3,161,136.9445037841797
2021-03-31,KUJAWSKO-POMORSKIE,3,181,156.69834899902344
2021-04-01,KUJAWSKO-POMORSKIE,3,186,165.83567810058594
2021-04-02,KUJAWSKO-POMORSKIE,3,183,146.4053955078125
2021-04-03,KUJAWSKO-POMORSKIE,3,180,147.4665985107422
2021-04-04,KUJAWSKO-POMORSKIE,3,186,148.77655029296875
2021-04-05,KUJAWSKO-POMORSKIE,3,176,145.25616455078125
2021-04-06,KUJAWSKO-POMORSKIE,3,186,128.9871063232422
2021-04-07,KUJAWSKO-POMORSKIE,3,184,123.23320007324219
2021-04-08,KUJAWSKO-POMORSKIE,3,183,134.49624633789062
2021-04-09,KUJAWSKO-POMORSKIE,3,186,109.81317901611328
2021-04-10,KUJAWSKO-POMORSKIE,3,192,108.32762145996094
2021-04-11,KUJAWSKO-POMORSKIE,3,196,105.5466537475586
2021-04-12,KUJAWSKO-POMORSKIE,3,207,99.22262573242188
2021-04-13,KUJAWSKO-POMORSKIE,3,185,106.79756164550781
2021-04-14,KUJAWSKO-POMORSKIE,3,189,105.48372650146484
2021-04-15,KUJAWSKO-POMORSKIE,3,176,94.3299331665039
2021-04-16,KUJAWSKO-POMORSKIE,3,181,104.79684448242188
2021-04-17,KUJAWSKO-POMORSKIE,3,178,97.5758056640625
2021-04-18,KUJAWSKO-POMORSKIE,3,180,99.6412582397461
2021-04-19,KUJAWSKO-POMORSKIE,3,167,97.05982971191406
2021-03-21,LUBELSKIE,3,114,123.83721923828125
2021-03-22,LUBELSKIE,3,124,121.63768768310547
2021-03-23,LUBELSKIE,3,119,126.1897964477539
2021-03-24,LUBELSKIE,3,119,130.7727508544922
2021-03-25,LUBELSKIE,3,120,129.7882843017578
2021-03-26,LUBELSKIE,3,133,130.59918212890625
2021-03-27,LUBELSKIE,3,123,132.60824584960938
2021-03-28,LUBELSKIE,3,127,139.46424865722656
2021-03-29,LUBELSKIE,3,131,129.61270141601562
2021-03-30,LUBELSKIE,3,140,114.81375122070312
2021-03-31,LUBELSKIE,3,140,130.05984497070312
2021-04-01,LUBELSKIE,3,134,136.47073364257812
2021-04-02,LUBELSKIE,3,142,122.33132934570312
2021-04-03,LUBELSKIE,3,146,123.54042053222656
2021-04-04,LUBELSKIE,3,144,124.50263214111328
2021-04-05,LUBELSKIE,3,148,121.71760559082031
2021-04-06,LUBELSKIE,3,161,108.22564697265625
2021-04-07,LUBELSKIE,3,160,103.67874908447266
2021-04-08,LUBELSKIE,3,158,113.52484893798828
2021-04-09,LUBELSKIE,3,153,92.46659088134766
2021-04-10,LUBELSKIE,3,161,91.02946472167969
2021-04-11,LUBELSKIE,3,160,88.11518096923828
2021-04-12,LUBELSKIE,3,164,83.63494873046875
2021-04-13,LUBELSKIE,3,154,89.87138366699219
2021-04-14,LUBELSKIE,3,151,88.60585021972656
2021-04-15,LUBELSKIE,3,144,80.1591567993164
2021-04-16,LUBELSKIE,3,147,88.14037322998047
2021-04-17,LUBELSKIE,3,150,82.70110321044922
2021-04-18,LUBELSKIE,3,143,84.22618865966797
2021-04-19,LUBELSKIE,3,143,82.13084411621094
2021-03-21,LUBUSKIE,3,89,80.24314880371094
2021-03-22,LUBUSKIE,3,100,79.40369415283203
2021-03-23,LUBUSKIE,3,93,84.72660064697266
2021-03-24,LUBUSKIE,3,92,88.2839126586914
2021-03-25,LUBUSKIE,3,92,85.7757797241211
2021-03-26,LUBUSKIE,3,97,89.16181945800781
2021-03-27,LUBUSKIE,3,110,94.13130950927734
2021-03-28,LUBUSKIE,3,110,96.67035675048828
2021-03-29,LUBUSKIE,3,103,89.82080841064453
2021-03-30,LUBUSKIE,3,101,79.83026123046875
2021-03-31,LUBUSKIE,3,103,92.23362731933594
2021-04-01,LUBUSKIE,3,103,96.80793762207031
2021-04-02,LUBUSKIE,3,109,87.35205841064453
2021-04-03,LUBUSKIE,3,106,86.44788360595703
2021-04-04,LUBUSKIE,3,114,86.05348205566406
2021-04-05,LUBUSKIE,3,122,82.59518432617188
2021-04-06,LUBUSKIE,3,121,74.64108276367188
2021-04-07,LUBUSKIE,3,120,69.30032348632812
2021-04-08,LUBUSKIE,3,111,77.50212097167969
2021-04-09,LUBUSKIE,3,110,61.4263801574707
2021-04-10,LUBUSKIE,3,111,61.598541259765625
2021-04-11,LUBUSKIE,3,112,58.3722038269043
2021-04-12,LUBUSKIE,3,111,54.3620719909668
2021-04-13,LUBUSKIE,3,101,60.7982177734375
2021-04-14,LUBUSKIE,3,104,58.29359436035156
2021-04-15,LUBUSKIE,3,102,52.58738708496094
2021-04-16,LUBUSKIE,3,95,58.300071716308594
2021-04-17,LUBUSKIE,3,106,54.89000701904297
2021-04-18,LUBUSKIE,3,102,56.11295700073242
2021-04-19,LUBUSKIE,3,107,54.8936653137207
2021-03-21,MAZOWIECKIE,3,380,381.6640930175781
2021-03-22,MAZOWIECKIE,3,412,376.69342041015625
2021-03-23,MAZOWIECKIE,3,431,389.6634216308594
2021-03-24,MAZOWIECKIE,3,444,406.9170837402344
2021-03-25,MAZOWIECKIE,3,477,402.6000061035156
2021-03-26,MAZOWIECKIE,3,478,401.3243408203125
2021-03-27,MAZOWIECKIE,3,496,416.2697448730469
2021-03-28,MAZOWIECKIE,3,502,431.6068115234375
2021-03-29,MAZOWIECKIE,3,529,397.0913391113281
2021-03-30,MAZOWIECKIE,3,515,346.3681335449219
2021-03-31,MAZOWIECKIE,3,506,413.2015380859375
2021-04-01,MAZOWIECKIE,3,512,439.79534912109375
2021-04-02,MAZOWIECKIE,3,514,379.8361511230469
2021-04-03,MAZOWIECKIE,3,513,379.96417236328125
2021-04-04,MAZOWIECKIE,3,513,380.8885803222656
2021-04-05,MAZOWIECKIE,3,508,372.2047424316406
2021-04-06,MAZOWIECKIE,3,509,329.2187194824219
2021-04-07,MAZOWIECKIE,3,522,303.25457763671875
2021-04-08,MAZOWIECKIE,3,536,344.2939453125
2021-04-09,MAZOWIECKIE,3,550,265.9332275390625
2021-04-10,MAZOWIECKIE,3,547,260.3853454589844
2021-04-11,MAZOWIECKIE,3,551,257.322998046875
2021-04-12,MAZOWIECKIE,3,552,235.5301055908203
2021-04-13,MAZOWIECKIE,3,559,261.1783142089844
2021-04-14,MAZOWIECKIE,3,558,255.24754333496094
2021-04-15,MAZOWIECKIE,3,549,225.58238220214844
2021-04-16,MAZOWIECKIE,3,540,253.2568817138672
2021-04-17,MAZOWIECKIE,3,536,235.7175750732422
2021-04-18,MAZOWIECKIE,3,530,242.2095489501953
2021-04-19,MAZOWIECKIE,3,526,231.99887084960938
2021-03-21,MAŁOPOLSKIE,3,246,200.96011352539062
2021-03-22,MAŁOPOLSKIE,3,250,204.83531188964844
2021-03-23,MAŁOPOLSKIE,3,255,207.23715209960938
2021-03-24,MAŁOPOLSKIE,3,267,223.7725067138672
2021-03-25,MAŁOPOLSKIE,3,280,213.06802368164062
2021-03-26,MAŁOPOLSKIE,3,294,216.03329467773438
2021-03-27,MAŁOPOLSKIE,3,306,226.17498779296875
2021-03-28,MAŁOPOLSKIE,3,317,243.9937286376953
2021-03-29,MAŁOPOLSKIE,3,327,227.47048950195312
2021-03-30,MAŁOPOLSKIE,3,349,185.53909301757812
2021-03-31,MAŁOPOLSKIE,3,340,236.24436950683594
2021-04-01,MAŁOPOLSKIE,3,357,254.91983032226562
2021-04-02,MAŁOPOLSKIE,3,361,211.13331604003906
2021-04-03,MAŁOPOLSKIE,3,371,210.8538360595703
2021-04-04,MAŁOPOLSKIE,3,383,205.02218627929688
2021-04-05,MAŁOPOLSKIE,3,390,206.91439819335938
2021-04-06,MAŁOPOLSKIE,3,397,175.62425231933594
2021-04-07,MAŁOPOLSKIE,3,386,158.48655700683594
2021-04-08,MAŁOPOLSKIE,3,392,186.99685668945312
2021-04-09,MAŁOPOLSKIE,3,392,133.35670471191406
2021-04-10,MAŁOPOLSKIE,3,410,133.01669311523438
2021-04-11,MAŁOPOLSKIE,3,410,134.80667114257812
2021-04-12,MAŁOPOLSKIE,3,409,113.2105712890625
2021-04-13,MAŁOPOLSKIE,3,413,137.6636962890625
2021-04-14,MAŁOPOLSKIE,3,404,129.28599548339844
2021-04-15,MAŁOPOLSKIE,3,399,110.99298858642578
2021-04-16,MAŁOPOLSKIE,3,395,126.12650299072266
2021-04-17,MAŁOPOLSKIE,3,394,115.72306823730469
2021-04-18,MAŁOPOLSKIE,3,392,121.59156799316406
2021-04-19,MAŁOPOLSKIE,3,383,115.11217498779297
2021-03-21,OPOLSKIE,3,48,45.48484802246094
2021-03-22,OPOLSKIE,3,53,47.72734069824219
2021-03-23,OPOLSKIE,3,53,50.354801177978516
2021-03-24,OPOLSKIE,3,53,53.90940475463867
2021-03-25,OPOLSKIE,3,51,48.96189880371094
2021-03-26,OPOLSKIE,3,55,51.183841705322266
2021-03-27,OPOLSKIE,3,54,53.83267593383789
2021-03-28,OPOLSKIE,3,60,59.39967727661133
2021-03-29,OPOLSKIE,3,56,56.29303741455078
2021-03-30,OPOLSKIE,3,56,45.91837692260742
2021-03-31,OPOLSKIE,3,63,56.165897369384766
2021-04-01,OPOLSKIE,3,59,61.02116012573242
2021-04-02,OPOLSKIE,3,66,52.327457427978516
2021-04-03,OPOLSKIE,3,66,51.79792404174805
2021-04-04,OPOLSKIE,3,66,49.628204345703125
2021-04-05,OPOLSKIE,3,71,49.55935287475586
2021-04-06,OPOLSKIE,3,66,43.01423263549805
2021-04-07,OPOLSKIE,3,77,38.492488861083984
2021-04-08,OPOLSKIE,3,65,45.83027267456055
2021-04-09,OPOLSKIE,3,67,31.883987426757812
2021-04-10,OPOLSKIE,3,70,33.02528381347656
2021-04-11,OPOLSKIE,3,70,33.27867889404297
2021-04-12,OPOLSKIE,3,72,26.69676399230957
2021-04-13,OPOLSKIE,3,65,33.94088363647461
2021-04-14,OPOLSKIE,3,70,31.179912567138672
2021-04-15,OPOLSKIE,3,73,26.49051284790039
2021-04-16,OPOLSKIE,3,72,30.347944259643555
2021-04-17,OPOLSKIE,3,67,28.107343673706055
2021-04-18,OPOLSKIE,3,64,29.679607391357422
2021-04-19,OPOLSKIE,3,64,28.57872200012207
2021-03-21,PODKARPACKIE,3,193,182.801025390625
2021-03-22,PODKARPACKIE,3,202,182.33445739746094
2021-03-23,PODKARPACKIE,3,198,188.21551513671875
2021-03-24,PODKARPACKIE,3,211,196.0681915283203
2021-03-25,PODKARPACKIE,3,224,194.6916046142578
2021-03-26,PODKARPACKIE,3,215,194.21792602539062
2021-03-27,PODKARPACKIE,3,229,199.89085388183594
2021-03-28,PODKARPACKIE,3,223,208.86029052734375
2021-03-29,PODKARPACKIE,3,204,191.8134307861328
2021-03-30,PODKARPACKIE,3,225,169.01905822753906
2021-03-31,PODKARPACKIE,3,217,197.7631378173828
2021-04-01,PODKARPACKIE,3,225,208.40541076660156
2021-04-02,PODKARPACKIE,3,223,183.3249969482422
2021-04-03,PODKARPACKIE,3,225,182.44354248046875
2021-04-04,PODKARPACKIE,3,225,182.67709350585938
2021-04-05,PODKARPACKIE,3,229,179.92588806152344
2021-04-06,PODKARPACKIE,3,221,160.0999298095703
2021-04-07,PODKARPACKIE,3,222,149.48451232910156
2021-04-08,PODKARPACKIE,3,223,166.21343994140625
2021-04-09,PODKARPACKIE,3,221,132.34799194335938
2021-04-10,PODKARPACKIE,3,233,130.6627655029297
2021-04-11,PODKARPACKIE,3,231,127.1386947631836
2021-04-12,PODKARPACKIE,3,227,118.07974243164062
2021-04-13,PODKARPACKIE,3,233,129.4629669189453
2021-04-14,PODKARPACKIE,3,226,126.87623596191406
2021-04-15,PODKARPACKIE,3,224,113.37457275390625
2021-04-16,PODKARPACKIE,3,230,126.03592681884766
2021-04-17,PODKARPACKIE,3,218,117.68880462646484
2021-04-18,PODKARPACKIE,3,215,120.18077087402344
2021-04-19,PODKARPACKIE,3,208,116.23550415039062
2021-03-21,PODLASKIE,3,79,84.91755676269531
2021-03-22,PODLASKIE,3,81,83.35548400878906
2021-03-23,PODLASKIE,3,79,85.68135070800781
2021-03-24,PODLASKIE,3,83,88.29849243164062
2021-03-25,PODLASKIE,3,84,88.50218963623047
2021-03-26,PODLASKIE,3,91,88.83363342285156
2021-03-27,PODLASKIE,3,90,90.1878662109375
2021-03-28,PODLASKIE,3,87,93.63903045654297
2021-03-29,PODLASKIE,3,89,88.43352508544922
2021-03-30,PODLASKIE,3,88,77.8482666015625
2021-03-31,PODLASKIE,3,89,90.30738830566406
2021-04-01,PODLASKIE,3,89,92.79100036621094
2021-04-02,PODLASKIE,3,86,83.56146240234375
2021-04-03,PODLASKIE,3,88,84.2232437133789
2021-04-04,PODLASKIE,3,86,84.60183715820312
2021-04-05,PODLASKIE,3,91,83.29205322265625
2021-04-06,PODLASKIE,3,87,74.33544921875
2021-04-07,PODLASKIE,3,84,70.85250091552734
2021-04-08,PODLASKIE,3,82,77.1275863647461
2021-04-09,PODLASKIE,3,81,63.43722915649414
2021-04-10,PODLASKIE,3,81,62.49336242675781
2021-04-11,PODLASKIE,3,83,61.102561950683594
2021-04-12,PODLASKIE,3,82,57.287845611572266
2021-04-13,PODLASKIE,3,77,61.720211029052734
2021-04-14,PODLASKIE,3,79,61.3393669128418
2021-04-15,PODLASKIE,3,77,54.896549224853516
2021-04-16,PODLASKIE,3,71,60.59773254394531
2021-04-17,PODLASKIE,3,78,56.40343475341797
2021-04-18,PODLASKIE,3,76,57.994178771972656
2021-04-19,PODLASKIE,3,78,56.32085037231445
2021-03-21,POLSKA,3,2420,2409.164306640625
2021-03-22,POLSKA,3,2512,2379.28564453125
2021-03-23,POLSKA,3,2542,2475.967529296875
2021-03-24,POLSKA,3,2634,2576.228271484375
2021-03-25,POLSKA,3,2730,2547.345947265625
2021-03-26,POLSKA,3,2810,2551.58251953125
2021-03-27,POLSKA,3,2877,2635.663818359375
2021-03-28,POLSKA,3,2985,2738.442626953125
2021-03-29,POLSKA,3,3045,2531.6962890625
2021-03-30,POLSKA,3,3063,2219.088134765625
2021-03-31,POLSKA,3,3142,2598.7138671875
2021-04-01,POLSKA,3,3160,2770.456298828125
2021-04-02,POLSKA,3,3209,2411.769287109375
2021-04-03,POLSKA,3,3210,2410.837890625
2021-04-04,POLSKA,3,3250,2407.5712890625
2021-04-05,POLSKA,3,3300,2343.650390625
2021-04-06,POLSKA,3,3342,2083.4736328125
2021-04-07,POLSKA,3,3362,1943.518798828125
2021-04-08,POLSKA,3,3382,2175.75927734375
2021-04-09,POLSKA,3,3378,1710.588134765625
2021-04-10,POLSKA,3,3456,1690.412109375
2021-04-11,POLSKA,3,3492,1637.9757080078125
2021-04-12,POLSKA,3,3513,1527.235595703125
2021-04-13,POLSKA,3,3466,1676.6829833984375
2021-04-14,POLSKA,3,3444,1635.2230224609375
2021-04-15,POLSKA,3,3438,1460.0406494140625
2021-04-16,POLSKA,3,3372,1633.835693359375
2021-04-17,POLSKA,3,3357,1524.8992919921875
2021-04-18,POLSKA,3,3346,1553.135009765625
2021-04-19,POLSKA,3,3290,1501.3743896484375
2021-03-21,POMORSKIE,3,127,131.1060791015625
2021-03-22,POMORSKIE,3,129,127.18753814697266
2021-03-23,POMORSKIE,3,123,132.35110473632812
2021-03-24,POMORSKIE,3,130,136.89315795898438
2021-03-25,POMORSKIE,3,126,132.1098175048828
2021-03-26,POMORSKIE,3,139,136.43463134765625
2021-03-27,POMORSKIE,3,150,138.099609375
2021-03-28,POMORSKIE,3,156,142.32359313964844
2021-03-29,POMORSKIE,3,161,135.65591430664062
2021-03-30,POMORSKIE,3,156,120.61239624023438
2021-03-31,POMORSKIE,3,157,132.67405700683594
2021-04-01,POMORSKIE,3,151,135.57614135742188
2021-04-02,POMORSKIE,3,152,128.01710510253906
2021-04-03,POMORSKIE,3,145,127.06620025634766
2021-04-04,POMORSKIE,3,152,130.4274139404297
2021-04-05,POMORSKIE,3,148,124.84029388427734
2021-04-06,POMORSKIE,3,143,115.5616455078125
2021-04-07,POMORSKIE,3,141,111.16671752929688
2021-04-08,POMORSKIE,3,141,117.94651794433594
2021-04-09,POMORSKIE,3,141,102.04279327392578
2021-04-10,POMORSKIE,3,141,100.61976623535156
2021-04-11,POMORSKIE,3,141,96.26556396484375
2021-04-12,POMORSKIE,3,141,93.68733215332031
2021-04-13,POMORSKIE,3,141,98.114501953125
2021-04-14,POMORSKIE,3,141,97.04252624511719
2021-04-15,POMORSKIE,3,141,88.90092468261719
2021-04-16,POMORSKIE,3,131,97.23619842529297
2021-04-17,POMORSKIE,3,131,91.88186645507812
2021-04-18,POMORSKIE,3,133,93.35182189941406
2021-04-19,POMORSKIE,3,132,91.37899780273438
2021-03-21,WARMIŃSKO-MAZURSKIE,3,115,111.13880920410156
2021-03-22,WARMIŃSKO-MAZURSKIE,3,112,109.22998809814453
2021-03-23,WARMIŃSKO-MAZURSKIE,3,112,109.2615737915039
2021-03-24,WARMIŃSKO-MAZURSKIE,3,107,112.8389663696289
2021-03-25,WARMIŃSKO-MAZURSKIE,3,114,115.22726440429688
2021-03-26,WARMIŃSKO-MAZURSKIE,3,121,111.37608337402344
2021-03-27,WARMIŃSKO-MAZURSKIE,3,119,113.61105346679688
2021-03-28,WARMIŃSKO-MAZURSKIE,3,122,117.06212615966797
2021-03-29,WARMIŃSKO-MAZURSKIE,3,120,109.94013214111328
2021-03-30,WARMIŃSKO-MAZURSKIE,3,121,94.88400268554688
2021-03-31,WARMIŃSKO-MAZURSKIE,3,119,114.31266784667969
2021-04-01,WARMIŃSKO-MAZURSKIE,3,114,120.53416442871094
2021-04-02,WARMIŃSKO-MAZURSKIE,3,123,103.05831909179688
2021-04-03,WARMIŃSKO-MAZURSKIE,3,121,104.56985473632812
2021-04-04,WARMIŃSKO-MAZURSKIE,3,118,104.97508239746094
2021-04-05,WARMIŃSKO-MAZURSKIE,3,126,106.11414337158203
2021-04-06,WARMIŃSKO-MAZURSKIE,3,124,91.72183227539062
2021-04-07,WARMIŃSKO-MAZURSKIE,3,123,85.97891235351562
2021-04-08,WARMIŃSKO-MAZURSKIE,3,125,95.40275573730469
2021-04-09,WARMIŃSKO-MAZURSKIE,3,120,76.34122467041016
2021-04-10,WARMIŃSKO-MAZURSKIE,3,126,73.88740539550781
2021-04-11,WARMIŃSKO-MAZURSKIE,3,124,75.47126770019531
2021-04-12,WARMIŃSKO-MAZURSKIE,3,119,67.93424987792969
2021-04-13,WARMIŃSKO-MAZURSKIE,3,116,74.79318237304688
2021-04-14,WARMIŃSKO-MAZURSKIE,3,117,74.159423828125
2021-04-15,WARMIŃSKO-MAZURSKIE,3,114,64.72843170166016
2021-04-16,WARMIŃSKO-MAZURSKIE,3,108,72.8058090209961
2021-04-17,WARMIŃSKO-MAZURSKIE,3,107,66.60623168945312
2021-04-18,WARMIŃSKO-MAZURSKIE,3,99,69.76502227783203
2021-04-19,WARMIŃSKO-MAZURSKIE,3,102,66.44422912597656
2021-03-21,WIELKOPOLSKIE,3,121,136.8210906982422
2021-03-22,WIELKOPOLSKIE,3,120,133.3836212158203
2021-03-23,WIELKOPOLSKIE,3,137,142.8839874267578
2021-03-24,WIELKOPOLSKIE,3,144,146.420166015625
2021-03-25,WIELKOPOLSKIE,3,161,143.24472045898438
2021-03-26,WIELKOPOLSKIE,3,173,147.97451782226562
2021-03-27,WIELKOPOLSKIE,3,167,150.94375610351562
2021-03-28,WIELKOPOLSKIE,3,194,155.35531616210938
2021-03-29,WIELKOPOLSKIE,3,198,146.85159301757812
2021-03-30,WIELKOPOLSKIE,3,179,131.35134887695312
2021-03-31,WIELKOPOLSKIE,3,192,143.52085876464844
2021-04-01,WIELKOPOLSKIE,3,188,148.6946563720703
2021-04-02,WIELKOPOLSKIE,3,192,142.5310516357422
2021-04-03,WIELKOPOLSKIE,3,188,141.06857299804688
2021-04-04,WIELKOPOLSKIE,3,194,143.217529296875
2021-04-05,WIELKOPOLSKIE,3,200,132.47373962402344
2021-04-06,WIELKOPOLSKIE,3,220,123.86007690429688
2021-04-07,WIELKOPOLSKIE,3,218,118.89058685302734
2021-04-08,WIELKOPOLSKIE,3,220,127.58821105957031
2021-04-09,WIELKOPOLSKIE,3,229,106.52957916259766
2021-04-10,WIELKOPOLSKIE,3,244,106.57803344726562
2021-04-11,WIELKOPOLSKIE,3,247,99.51924896240234
2021-04-12,WIELKOPOLSKIE,3,227,97.23113250732422
2021-04-13,WIELKOPOLSKIE,3,222,103.41986846923828
2021-04-14,WIELKOPOLSKIE,3,212,100.93470764160156
2021-04-15,WIELKOPOLSKIE,3,211,92.16622924804688
2021-04-16,WIELKOPOLSKIE,3,210,102.36036682128906
2021-04-17,WIELKOPOLSKIE,3,196,96.93527221679688
2021-04-18,WIELKOPOLSKIE,3,205,97.13996887207031
2021-04-19,WIELKOPOLSKIE,3,195,95.98159790039062
2021-03-21,ZACHODNIOPOMORSKIE,3,80,86.85820007324219
2021-03-22,ZACHODNIOPOMORSKIE,3,80,85.3423080444336
2021-03-23,ZACHODNIOPOMORSKIE,3,81,86.60111236572266
2021-03-24,ZACHODNIOPOMORSKIE,3,88,90.28336334228516
2021-03-25,ZACHODNIOPOMORSKIE,3,88,91.21531677246094
