date,region,avarage from n days back,Liczba zajętych respiratorów (stan ciężki),prediction
2021-04-19,ŚLĄSKIE,1,430,203.7316131591797
2021-03-21,ŚWIĘTOKRZYSKIE,1,129,120.19214630126953
2021-03-22,ŚWIĘTOKRZYSKIE,1,123,122.63208770751953
2021-03-23,ŚWIĘTOKRZYSKIE,1,127,122.44374084472656
2021-03-24,ŚWIĘTOKRZYSKIE,1,127,131.46290588378906
2021-03-25,ŚWIĘTOKRZYSKIE,1,124,129.7295684814453
2021-03-26,ŚWIĘTOKRZYSKIE,1,131,127.58003997802734
2021-03-27,ŚWIĘTOKRZYSKIE,1,143,130.4676971435547
2021-03-28,ŚWIĘTOKRZYSKIE,1,146,127.37128448486328
2021-03-29,ŚWIĘTOKRZYSKIE,1,155,148.92648315429688
2021-03-30,ŚWIĘTOKRZYSKIE,1,160,146.14938354492188
2021-03-31,ŚWIĘTOKRZYSKIE,1,152,143.32815551757812
2021-04-01,ŚWIĘTOKRZYSKIE,1,160,146.93055725097656
2021-04-02,ŚWIĘTOKRZYSKIE,1,162,157.15078735351562
2021-04-03,ŚWIĘTOKRZYSKIE,1,156,165.25428771972656
2021-04-04,ŚWIĘTOKRZYSKIE,1,154,159.98471069335938
2021-04-05,ŚWIĘTOKRZYSKIE,1,157,163.7172393798828
2021-04-06,ŚWIĘTOKRZYSKIE,1,162,157.6720733642578
2021-04-07,ŚWIĘTOKRZYSKIE,1,164,158.43434143066406
2021-04-08,ŚWIĘTOKRZYSKIE,1,170,179.15809631347656
2021-04-09,ŚWIĘTOKRZYSKIE,1,162,168.45310974121094
2021-04-10,ŚWIĘTOKRZYSKIE,1,159,171.86073303222656
2021-04-11,ŚWIĘTOKRZYSKIE,1,164,160.16282653808594
2021-04-12,ŚWIĘTOKRZYSKIE,1,164,136.3824920654297
2021-04-13,ŚWIĘTOKRZYSKIE,1,157,96.64604187011719
2021-04-14,ŚWIĘTOKRZYSKIE,1,155,118.0157241821289
2021-04-15,ŚWIĘTOKRZYSKIE,1,152,97.26441955566406
2021-04-16,ŚWIĘTOKRZYSKIE,1,148,115.3030014038086
2021-04-17,ŚWIĘTOKRZYSKIE,1,153,83.84220886230469
2021-04-18,ŚWIĘTOKRZYSKIE,1,157,100.17729187011719
2021-04-19,ŚWIĘTOKRZYSKIE,1,158,108.12217712402344
2021-03-21,DOLNOŚLĄSKIE,3,179,172.78866577148438
2021-03-22,DOLNOŚLĄSKIE,3,176,177.4164581298828
2021-03-23,DOLNOŚLĄSKIE,3,176,181.67262268066406
2021-03-24,DOLNOŚLĄSKIE,3,195,187.8692626953125
2021-03-25,DOLNOŚLĄSKIE,3,209,185.4226837158203
2021-03-26,DOLNOŚLĄSKIE,3,206,188.0167999267578
2021-03-27,DOLNOŚLĄSKIE,3,206,190.1362762451172
2021-03-28,DOLNOŚLĄSKIE,3,231,192.16136169433594
2021-03-29,DOLNOŚLĄSKIE,3,226,201.2194366455078
2021-03-30,DOLNOŚLĄSKIE,3,239,205.0843505859375
2021-03-31,DOLNOŚLĄSKIE,3,246,193.1409912109375
2021-04-01,DOLNOŚLĄSKIE,3,233,210.1762237548828
2021-04-02,DOLNOŚLĄSKIE,3,234,192.24288940429688
2021-04-03,DOLNOŚLĄSKIE,3,251,219.83348083496094
2021-04-04,DOLNOŚLĄSKIE,3,261,200.46319580078125
2021-04-05,DOLNOŚLĄSKIE,3,263,183.16275024414062
2021-04-06,DOLNOŚLĄSKIE,3,252,183.8217010498047
2021-04-07,DOLNOŚLĄSKIE,3,258,197.5261688232422
2021-04-08,DOLNOŚLĄSKIE,3,267,184.36105346679688
2021-04-09,DOLNOŚLĄSKIE,3,265,172.33688354492188
2021-04-10,DOLNOŚLĄSKIE,3,263,166.2183380126953
2021-04-11,DOLNOŚLĄSKIE,3,253,146.77566528320312
2021-04-12,DOLNOŚLĄSKIE,3,256,156.91392517089844
2021-04-13,DOLNOŚLĄSKIE,3,261,127.00852966308594
2021-04-14,DOLNOŚLĄSKIE,3,263,154.7025604248047
2021-04-15,DOLNOŚLĄSKIE,3,267,138.85475158691406
2021-04-16,DOLNOŚLĄSKIE,3,264,129.38670349121094
2021-04-17,DOLNOŚLĄSKIE,3,271,145.6884307861328
2021-04-18,DOLNOŚLĄSKIE,3,278,127.71124267578125
2021-04-19,DOLNOŚLĄSKIE,3,271,140.53318786621094
2021-03-21,KUJAWSKO-POMORSKIE,3,155,148.43325805664062
2021-03-22,KUJAWSKO-POMORSKIE,3,157,151.93035888671875
2021-03-23,KUJAWSKO-POMORSKIE,3,154,152.98846435546875
2021-03-24,KUJAWSKO-POMORSKIE,3,161,157.66188049316406
2021-03-25,KUJAWSKO-POMORSKIE,3,159,155.05152893066406
2021-03-26,KUJAWSKO-POMORSKIE,3,162,155.55784606933594
2021-03-27,KUJAWSKO-POMORSKIE,3,169,157.23129272460938
2021-03-28,KUJAWSKO-POMORSKIE,3,162,159.3849639892578
2021-03-29,KUJAWSKO-POMORSKIE,3,169,164.9255828857422
2021-03-30,KUJAWSKO-POMORSKIE,3,161,166.02407836914062
2021-03-31,KUJAWSKO-POMORSKIE,3,181,158.1298828125
2021-04-01,KUJAWSKO-POMORSKIE,3,186,172.85171508789062
2021-04-02,KUJAWSKO-POMORSKIE,3,183,156.44775390625
2021-04-03,KUJAWSKO-POMORSKIE,3,180,181.30374145507812
2021-04-04,KUJAWSKO-POMORSKIE,3,186,165.2738494873047
2021-04-05,KUJAWSKO-POMORSKIE,3,176,152.4650115966797
2021-04-06,KUJAWSKO-POMORSKIE,3,186,150.09706115722656
2021-04-07,KUJAWSKO-POMORSKIE,3,184,168.8077850341797
2021-04-08,KUJAWSKO-POMORSKIE,3,183,156.29098510742188
2021-04-09,KUJAWSKO-POMORSKIE,3,186,148.18792724609375
2021-04-10,KUJAWSKO-POMORSKIE,3,192,140.06553649902344
2021-04-11,KUJAWSKO-POMORSKIE,3,196,123.95895385742188
2021-04-12,KUJAWSKO-POMORSKIE,3,207,134.53594970703125
2021-04-13,KUJAWSKO-POMORSKIE,3,185,107.66575622558594
2021-04-14,KUJAWSKO-POMORSKIE,3,189,134.16873168945312
2021-04-15,KUJAWSKO-POMORSKIE,3,176,115.54145050048828
2021-04-16,KUJAWSKO-POMORSKIE,3,181,107.8595199584961
2021-04-17,KUJAWSKO-POMORSKIE,3,178,124.51861572265625
2021-04-18,KUJAWSKO-POMORSKIE,3,180,105.68309020996094
2021-04-19,KUJAWSKO-POMORSKIE,3,167,117.248046875
2021-03-21,LUBELSKIE,3,114,120.34813690185547
2021-03-22,LUBELSKIE,3,124,123.46025848388672
2021-03-23,LUBELSKIE,3,119,125.42092895507812
2021-03-24,LUBELSKIE,3,119,128.4529266357422
2021-03-25,LUBELSKIE,3,120,127.26538848876953
2021-03-26,LUBELSKIE,3,133,129.32618713378906
2021-03-27,LUBELSKIE,3,123,130.34756469726562
2021-03-28,LUBELSKIE,3,127,130.780029296875
2021-03-29,LUBELSKIE,3,131,134.92408752441406
2021-03-30,LUBELSKIE,3,140,139.14120483398438
2021-03-31,LUBELSKIE,3,140,131.56488037109375
2021-04-01,LUBELSKIE,3,134,141.78543090820312
2021-04-02,LUBELSKIE,3,142,131.46853637695312
2021-04-03,LUBELSKIE,3,146,151.26380920410156
2021-04-04,LUBELSKIE,3,144,138.0509033203125
2021-04-05,LUBELSKIE,3,148,126.19081115722656
2021-04-06,LUBELSKIE,3,161,125.6642837524414
2021-04-07,LUBELSKIE,3,160,140.34664916992188
2021-04-08,LUBELSKIE,3,158,127.20840454101562
2021-04-09,LUBELSKIE,3,153,121.43614196777344
2021-04-10,LUBELSKIE,3,161,116.53883361816406
2021-04-11,LUBELSKIE,3,160,104.70014953613281
2021-04-12,LUBELSKIE,3,164,112.30384063720703
2021-04-13,LUBELSKIE,3,154,90.13067626953125
2021-04-14,LUBELSKIE,3,151,108.8330078125
2021-04-15,LUBELSKIE,3,144,95.58548736572266
2021-04-16,LUBELSKIE,3,147,91.45601654052734
2021-04-17,LUBELSKIE,3,150,102.92448425292969
2021-04-18,LUBELSKIE,3,143,89.4917221069336
2021-04-19,LUBELSKIE,3,143,98.14402770996094
2021-03-21,LUBUSKIE,3,89,75.1036376953125
2021-03-22,LUBUSKIE,3,100,76.9198226928711
2021-03-23,LUBUSKIE,3,93,79.75753021240234
2021-03-24,LUBUSKIE,3,92,82.05990600585938
2021-03-25,LUBUSKIE,3,92,83.18247985839844
2021-03-26,LUBUSKIE,3,97,85.75787353515625
2021-03-27,LUBUSKIE,3,110,87.17868041992188
2021-03-28,LUBUSKIE,3,110,87.82389831542969
2021-03-29,LUBUSKIE,3,103,93.45040130615234
2021-03-30,LUBUSKIE,3,101,95.52481842041016
2021-03-31,LUBUSKIE,3,103,90.04246520996094
2021-04-01,LUBUSKIE,3,103,96.03841400146484
2021-04-02,LUBUSKIE,3,109,90.0016860961914
2021-04-03,LUBUSKIE,3,106,103.7608413696289
2021-04-04,LUBUSKIE,3,114,93.81233215332031
2021-04-05,LUBUSKIE,3,122,86.74403381347656
2021-04-06,LUBUSKIE,3,121,85.92230224609375
2021-04-07,LUBUSKIE,3,120,93.85010528564453
2021-04-08,LUBUSKIE,3,111,86.72038269042969
2021-04-09,LUBUSKIE,3,110,79.65463256835938
2021-04-10,LUBUSKIE,3,111,79.2056884765625
2021-04-11,LUBUSKIE,3,112,69.39495849609375
2021-04-12,LUBUSKIE,3,111,72.92398834228516
2021-04-13,LUBUSKIE,3,101,58.79982376098633
2021-04-14,LUBUSKIE,3,104,70.20927429199219
2021-04-15,LUBUSKIE,3,102,63.29871368408203
2021-04-16,LUBUSKIE,3,95,60.10629653930664
2021-04-17,LUBUSKIE,3,106,66.49508666992188
2021-04-18,LUBUSKIE,3,102,59.6188850402832
2021-04-19,LUBUSKIE,3,107,64.43968200683594
2021-03-21,MAZOWIECKIE,3,380,371.35107421875
2021-03-22,MAZOWIECKIE,3,412,383.61065673828125
2021-03-23,MAZOWIECKIE,3,431,387.9335632324219
2021-03-24,MAZOWIECKIE,3,444,400.96844482421875
2021-03-25,MAZOWIECKIE,3,477,396.1625671386719
2021-03-26,MAZOWIECKIE,3,478,404.3199462890625
2021-03-27,MAZOWIECKIE,3,496,404.61712646484375
2021-03-28,MAZOWIECKIE,3,502,416.1430358886719
2021-03-29,MAZOWIECKIE,3,529,430.5023193359375
2021-03-30,MAZOWIECKIE,3,515,433.31585693359375
2021-03-31,MAZOWIECKIE,3,506,419.46734619140625
2021-04-01,MAZOWIECKIE,3,512,460.4708557128906
2021-04-02,MAZOWIECKIE,3,514,428.70574951171875
2021-04-03,MAZOWIECKIE,3,513,485.5473937988281
2021-04-04,MAZOWIECKIE,3,513,445.6715087890625
2021-04-05,MAZOWIECKIE,3,508,428.76568603515625
2021-04-06,MAZOWIECKIE,3,509,400.6745910644531
2021-04-07,MAZOWIECKIE,3,522,468.3534851074219
2021-04-08,MAZOWIECKIE,3,536,428.72735595703125
2021-04-09,MAZOWIECKIE,3,550,387.31561279296875
2021-04-10,MAZOWIECKIE,3,547,365.8576965332031
2021-04-11,MAZOWIECKIE,3,551,313.5660400390625
2021-04-12,MAZOWIECKIE,3,552,335.79443359375
2021-04-13,MAZOWIECKIE,3,559,268.116943359375
2021-04-14,MAZOWIECKIE,3,558,345.2879943847656
2021-04-15,MAZOWIECKIE,3,549,285.677490234375
2021-04-16,MAZOWIECKIE,3,540,263.5949401855469
2021-04-17,MAZOWIECKIE,3,536,321.47943115234375
2021-04-18,MAZOWIECKIE,3,530,264.27972412109375
2021-04-19,MAZOWIECKIE,3,526,297.99542236328125
2021-03-21,MAŁOPOLSKIE,3,246,206.5251007080078
2021-03-22,MAŁOPOLSKIE,3,250,213.84622192382812
2021-03-23,MAŁOPOLSKIE,3,255,213.112060546875
2021-03-24,MAŁOPOLSKIE,3,267,219.92095947265625
2021-03-25,MAŁOPOLSKIE,3,280,213.06398010253906
2021-03-26,MAŁOPOLSKIE,3,294,221.36550903320312
2021-03-27,MAŁOPOLSKIE,3,306,222.1238250732422
2021-03-28,MAŁOPOLSKIE,3,317,232.4311981201172
2021-03-29,MAŁOPOLSKIE,3,327,233.83682250976562
2021-03-30,MAŁOPOLSKIE,3,349,239.543212890625
2021-03-31,MAŁOPOLSKIE,3,340,234.440673828125
2021-04-01,MAŁOPOLSKIE,3,357,258.18646240234375
2021-04-02,MAŁOPOLSKIE,3,361,244.22999572753906
2021-04-03,MAŁOPOLSKIE,3,371,288.5996398925781
2021-04-04,MAŁOPOLSKIE,3,383,265.7018737792969
2021-04-05,MAŁOPOLSKIE,3,390,257.247314453125
2021-04-06,MAŁOPOLSKIE,3,397,228.6556854248047
2021-04-07,MAŁOPOLSKIE,3,386,275.5974426269531
2021-04-08,MAŁOPOLSKIE,3,392,253.0701141357422
2021-04-09,MAŁOPOLSKIE,3,392,223.8332977294922
2021-04-10,MAŁOPOLSKIE,3,410,204.5426788330078
2021-04-11,MAŁOPOLSKIE,3,410,165.70118713378906
2021-04-12,MAŁOPOLSKIE,3,409,181.47508239746094
2021-04-13,MAŁOPOLSKIE,3,413,137.7583465576172
2021-04-14,MAŁOPOLSKIE,3,404,193.53329467773438
2021-04-15,MAŁOPOLSKIE,3,399,146.6106719970703
2021-04-16,MAŁOPOLSKIE,3,395,130.19276428222656
2021-04-17,MAŁOPOLSKIE,3,394,175.07766723632812
2021-04-18,MAŁOPOLSKIE,3,392,137.3323211669922
2021-04-19,MAŁOPOLSKIE,3,383,155.1642303466797
2021-03-21,OPOLSKIE,3,48,45.5295524597168
2021-03-22,OPOLSKIE,3,53,47.78662109375
2021-03-23,OPOLSKIE,3,53,48.802608489990234
2021-03-24,OPOLSKIE,3,53,50.0383415222168
2021-03-25,OPOLSKIE,3,51,48.444908142089844
2021-03-26,OPOLSKIE,3,55,50.66396713256836
2021-03-27,OPOLSKIE,3,54,52.52083206176758
2021-03-28,OPOLSKIE,3,60,53.955902099609375
2021-03-29,OPOLSKIE,3,56,53.31424331665039
2021-03-30,OPOLSKIE,3,56,56.609493255615234
2021-03-31,OPOLSKIE,3,63,55.82032775878906
2021-04-01,OPOLSKIE,3,59,58.72967529296875
2021-04-02,OPOLSKIE,3,66,57.319026947021484
2021-04-03,OPOLSKIE,3,66,69.94879150390625
2021-04-04,OPOLSKIE,3,66,61.403865814208984
2021-04-05,OPOLSKIE,3,71,58.535560607910156
2021-04-06,OPOLSKIE,3,66,52.43608093261719
2021-04-07,OPOLSKIE,3,77,64.69227600097656
2021-04-08,OPOLSKIE,3,65,57.32111740112305
2021-04-09,OPOLSKIE,3,67,50.40937805175781
2021-04-10,OPOLSKIE,3,70,47.17372131347656
2021-04-11,OPOLSKIE,3,70,38.356693267822266
2021-04-12,OPOLSKIE,3,72,41.44605255126953
2021-04-13,OPOLSKIE,3,65,32.90744400024414
2021-04-14,OPOLSKIE,3,70,43.27021789550781
2021-04-15,OPOLSKIE,3,73,33.673885345458984
2021-04-16,OPOLSKIE,3,72,30.449420928955078
2021-04-17,OPOLSKIE,3,67,40.35551071166992
2021-04-18,OPOLSKIE,3,64,32.57700729370117
2021-04-19,OPOLSKIE,3,64,36.51433563232422
2021-03-21,PODKARPACKIE,3,193,180.94439697265625
2021-03-22,PODKARPACKIE,3,202,186.7700653076172
2021-03-23,PODKARPACKIE,3,198,189.62387084960938
2021-03-24,PODKARPACKIE,3,211,192.27532958984375
2021-03-25,PODKARPACKIE,3,224,191.84280395507812
2021-03-26,PODKARPACKIE,3,215,197.3340301513672
2021-03-27,PODKARPACKIE,3,229,194.75045776367188
2021-03-28,PODKARPACKIE,3,223,197.57012939453125
2021-03-29,PODKARPACKIE,3,204,204.12510681152344
2021-03-30,PODKARPACKIE,3,225,206.82972717285156
2021-03-31,PODKARPACKIE,3,217,199.12631225585938
2021-04-01,PODKARPACKIE,3,225,211.88038635253906
2021-04-02,PODKARPACKIE,3,223,202.22413635253906
2021-04-03,PODKARPACKIE,3,225,229.3394012451172
2021-04-04,PODKARPACKIE,3,225,206.6231689453125
2021-04-05,PODKARPACKIE,3,229,197.79437255859375
2021-04-06,PODKARPACKIE,3,221,189.422607421875
2021-04-07,PODKARPACKIE,3,222,214.072509765625
2021-04-08,PODKARPACKIE,3,223,195.69483947753906
2021-04-09,PODKARPACKIE,3,221,182.0460205078125
2021-04-10,PODKARPACKIE,3,233,174.45115661621094
2021-04-11,PODKARPACKIE,3,231,152.7181396484375
2021-04-12,PODKARPACKIE,3,227,165.13246154785156
2021-04-13,PODKARPACKIE,3,233,131.67198181152344
2021-04-14,PODKARPACKIE,3,226,160.571044921875
2021-04-15,PODKARPACKIE,3,224,139.0745849609375
2021-04-16,PODKARPACKIE,3,230,131.24444580078125
2021-04-17,PODKARPACKIE,3,218,154.1068878173828
2021-04-18,PODKARPACKIE,3,215,130.02284240722656
2021-04-19,PODKARPACKIE,3,208,144.10406494140625
2021-03-21,PODLASKIE,3,79,82.56975555419922
2021-03-22,PODLASKIE,3,81,85.02432250976562
2021-03-23,PODLASKIE,3,79,85.80662536621094
2021-03-24,PODLASKIE,3,83,87.24104309082031
2021-03-25,PODLASKIE,3,84,87.25363159179688
2021-03-26,PODLASKIE,3,91,88.31848907470703
2021-03-27,PODLASKIE,3,90,88.96522521972656
2021-03-28,PODLASKIE,3,87,89.55877685546875
2021-03-29,PODLASKIE,3,89,92.48145294189453
2021-03-30,PODLASKIE,3,88,93.74817657470703
2021-03-31,PODLASKIE,3,89,88.64773559570312
2021-04-01,PODLASKIE,3,89,94.87694549560547
2021-04-02,PODLASKIE,3,86,90.38538360595703
2021-04-03,PODLASKIE,3,88,102.05473327636719
2021-04-04,PODLASKIE,3,86,93.60519409179688
2021-04-05,PODLASKIE,3,91,89.00191497802734
2021-04-06,PODLASKIE,3,87,85.92510986328125
2021-04-07,PODLASKIE,3,84,96.06817626953125
2021-04-08,PODLASKIE,3,82,87.36470794677734
2021-04-09,PODLASKIE,3,81,84.65019226074219
2021-04-10,PODLASKIE,3,81,80.81029510498047
2021-04-11,PODLASKIE,3,83,71.80480194091797
2021-04-12,PODLASKIE,3,82,78.18788146972656
2021-04-13,PODLASKIE,3,77,61.900367736816406
2021-04-14,PODLASKIE,3,79,76.36293029785156
2021-04-15,PODLASKIE,3,77,65.63290405273438
2021-04-16,PODLASKIE,3,71,62.2874755859375
2021-04-17,PODLASKIE,3,78,71.75554656982422
2021-04-18,PODLASKIE,3,76,60.89173126220703
2021-04-19,PODLASKIE,3,78,67.34062194824219
2021-03-21,POMORSKIE,3,127,126.56156158447266
2021-03-22,POMORSKIE,3,129,129.1746063232422
2021-03-23,POMORSKIE,3,123,132.3740997314453
2021-03-24,POMORSKIE,3,130,132.47039794921875
2021-03-25,POMORSKIE,3,126,132.82278442382812
2021-03-26,POMORSKIE,3,139,133.3508758544922
2021-03-27,POMORSKIE,3,150,136.0009765625
2021-03-28,POMORSKIE,3,156,132.0128631591797
2021-03-29,POMORSKIE,3,161,136.7446746826172
2021-03-30,POMORSKIE,3,156,140.8990478515625
2021-03-31,POMORSKIE,3,157,130.98257446289062
2021-04-01,POMORSKIE,3,151,138.8389892578125
2021-04-02,POMORSKIE,3,152,133.52603149414062
2021-04-03,POMORSKIE,3,145,148.17791748046875
2021-04-04,POMORSKIE,3,152,133.4708709716797
2021-04-05,POMORSKIE,3,148,124.93650817871094
2021-04-06,POMORSKIE,3,143,125.0534896850586
2021-04-07,POMORSKIE,3,141,135.09095764160156
2021-04-08,POMORSKIE,3,141,125.2950439453125
2021-04-09,POMORSKIE,3,141,119.92420959472656
2021-04-10,POMORSKIE,3,141,117.79678344726562
2021-04-11,POMORSKIE,3,141,109.886474609375
2021-04-12,POMORSKIE,3,141,115.58432006835938
2021-04-13,POMORSKIE,3,141,96.63082885742188
2021-04-14,POMORSKIE,3,141,110.57299041748047
2021-04-15,POMORSKIE,3,141,102.74239349365234
2021-04-16,POMORSKIE,3,131,100.88924407958984
2021-04-17,POMORSKIE,3,131,105.16677856445312
2021-04-18,POMORSKIE,3,133,96.84133911132812
2021-04-19,POMORSKIE,3,132,103.38484954833984
2021-03-21,WARMIŃSKO-MAZURSKIE,3,115,114.18546295166016
2021-03-22,WARMIŃSKO-MAZURSKIE,3,112,116.35017395019531
2021-03-23,WARMIŃSKO-MAZURSKIE,3,112,114.64933013916016
2021-03-24,WARMIŃSKO-MAZURSKIE,3,107,118.12064361572266
2021-03-25,WARMIŃSKO-MAZURSKIE,3,114,115.9064712524414
2021-03-26,WARMIŃSKO-MAZURSKIE,3,121,116.26885986328125
2021-03-27,WARMIŃSKO-MAZURSKIE,3,119,113.33052062988281
2021-03-28,WARMIŃSKO-MAZURSKIE,3,122,118.66604614257812
2021-03-29,WARMIŃSKO-MAZURSKIE,3,120,124.12796020507812
2021-03-30,WARMIŃSKO-MAZURSKIE,3,121,117.11539459228516
2021-03-31,WARMIŃSKO-MAZURSKIE,3,119,116.01492309570312
2021-04-01,WARMIŃSKO-MAZURSKIE,3,114,127.38304901123047
2021-04-02,WARMIŃSKO-MAZURSKIE,3,123,117.44176483154297
2021-04-03,WARMIŃSKO-MAZURSKIE,3,121,133.32928466796875
2021-04-04,WARMIŃSKO-MAZURSKIE,3,118,124.916015625
2021-04-05,WARMIŃSKO-MAZURSKIE,3,126,122.19896697998047
2021-04-06,WARMIŃSKO-MAZURSKIE,3,124,111.68408203125
2021-04-07,WARMIŃSKO-MAZURSKIE,3,123,131.2366485595703
2021-04-08,WARMIŃSKO-MAZURSKIE,3,125,121.37291717529297
2021-04-09,WARMIŃSKO-MAZURSKIE,3,120,115.3213119506836
2021-04-10,WARMIŃSKO-MAZURSKIE,3,126,105.15331268310547
2021-04-11,WARMIŃSKO-MAZURSKIE,3,124,88.35867309570312
2021-04-12,WARMIŃSKO-MAZURSKIE,3,119,98.66967010498047
2021-04-13,WARMIŃSKO-MAZURSKIE,3,116,76.66796875
2021-04-14,WARMIŃSKO-MAZURSKIE,3,117,105.29700469970703
2021-04-15,WARMIŃSKO-MAZURSKIE,3,114,82.0123519897461
2021-04-16,WARMIŃSKO-MAZURSKIE,3,108,74.04814147949219
2021-04-17,WARMIŃSKO-MAZURSKIE,3,107,94.91580200195312
2021-04-18,WARMIŃSKO-MAZURSKIE,3,99,73.7514877319336
2021-04-19,WARMIŃSKO-MAZURSKIE,3,102,85.12528228759766
2021-03-21,WIELKOPOLSKIE,3,121,123.86096954345703
2021-03-22,WIELKOPOLSKIE,3,120,126.51806640625
2021-03-23,WIELKOPOLSKIE,3,137,132.8242645263672
2021-03-24,WIELKOPOLSKIE,3,144,136.05184936523438
2021-03-25,WIELKOPOLSKIE,3,161,137.13980102539062
2021-03-26,WIELKOPOLSKIE,3,173,137.35411071777344
2021-03-27,WIELKOPOLSKIE,3,167,144.92633056640625
2021-03-28,WIELKOPOLSKIE,3,194,139.67283630371094
2021-03-29,WIELKOPOLSKIE,3,198,144.89755249023438
2021-03-30,WIELKOPOLSKIE,3,179,158.23052978515625
2021-03-31,WIELKOPOLSKIE,3,192,140.6888427734375
2021-04-01,WIELKOPOLSKIE,3,188,155.5128631591797
2021-04-02,WIELKOPOLSKIE,3,192,143.550537109375
2021-04-03,WIELKOPOLSKIE,3,188,158.91690063476562
2021-04-04,WIELKOPOLSKIE,3,194,145.6367645263672
2021-04-05,WIELKOPOLSKIE,3,200,132.3780975341797
2021-04-06,WIELKOPOLSKIE,3,220,136.1365203857422
2021-04-07,WIELKOPOLSKIE,3,218,142.9419403076172
2021-04-08,WIELKOPOLSKIE,3,220,132.01296997070312
2021-04-09,WIELKOPOLSKIE,3,229,124.8232192993164
2021-04-10,WIELKOPOLSKIE,3,244,122.69584655761719
2021-04-11,WIELKOPOLSKIE,3,247,116.4003677368164
2021-04-12,WIELKOPOLSKIE,3,227,118.93247985839844
2021-04-13,WIELKOPOLSKIE,3,222,100.3394775390625
2021-04-14,WIELKOPOLSKIE,3,212,113.5007553100586
2021-04-15,WIELKOPOLSKIE,3,211,108.76136779785156
2021-04-16,WIELKOPOLSKIE,3,210,105.6231918334961
2021-04-17,WIELKOPOLSKIE,3,196,108.0642318725586
2021-04-18,WIELKOPOLSKIE,3,205,102.23231506347656
2021-04-19,WIELKOPOLSKIE,3,195,107.48886108398438
2021-03-21,ZACHODNIOPOMORSKIE,3,80,86.77938079833984
2021-03-22,ZACHODNIOPOMORSKIE,3,80,89.14253234863281
2021-03-23,ZACHODNIOPOMORSKIE,3,81,88.41442108154297
2021-03-24,ZACHODNIOPOMORSKIE,3,88,92.28219604492188
2021-03-25,ZACHODNIOPOMORSKIE,3,88,90.23387145996094
2021-03-26,ZACHODNIOPOMORSKIE,3,92,92.01591491699219
2021-03-27,ZACHODNIOPOMORSKIE,3,92,90.00520324707031
2021-03-28,ZACHODNIOPOMORSKIE,3,92,95.71940612792969
2021-03-29,ZACHODNIOPOMORSKIE,3,94,99.14832305908203
2021-03-30,ZACHODNIOPOMORSKIE,3,92,96.58574676513672
2021-03-31,ZACHODNIOPOMORSKIE,3,95,94.58184814453125
2021-04-01,ZACHODNIOPOMORSKIE,3,97,105.11998748779297
2021-04-02,ZACHODNIOPOMORSKIE,3,101,97.65451049804688
2021-04-03,ZACHODNIOPOMORSKIE,3,90,112.30178833007812
2021-04-04,ZACHODNIOPOMORSKIE,3,98,103.84686279296875
2021-04-05,ZACHODNIOPOMORSKIE,3,100,102.77588653564453
2021-04-06,ZACHODNIOPOMORSKIE,3,106,92.91710662841797
2021-04-07,ZACHODNIOPOMORSKIE,3,111,111.38628387451172
2021-04-08,ZACHODNIOPOMORSKIE,3,106,102.61925506591797
2021-04-09,ZACHODNIOPOMORSKIE,3,106,92.16759490966797
2021-04-10,ZACHODNIOPOMORSKIE,3,106,85.73298645019531
2021-04-11,ZACHODNIOPOMORSKIE,3,113,70.39317321777344
2021-04-12,ZACHODNIOPOMORSKIE,3,124,78.4640884399414
2021-04-13,ZACHODNIOPOMORSKIE,3,118,60.36368942260742
2021-04-14,ZACHODNIOPOMORSKIE,3,123,82.90684509277344
2021-04-15,ZACHODNIOPOMORSKIE,3,125,63.886817932128906
2021-04-16,ZACHODNIOPOMORSKIE,3,129,58.00923538208008
2021-04-17,ZACHODNIOPOMORSKIE,3,119,75.00588989257812
2021-04-18,ZACHODNIOPOMORSKIE,3,120,59.13066482543945
2021-04-19,ZACHODNIOPOMORSKIE,3,116,67.64918518066406
2021-03-21,ŁÓDZKIE,3,126,124.77205657958984
2021-03-22,ŁÓDZKIE,3,144,126.33802795410156
2021-03-23,ŁÓDZKIE,3,147,132.7702178955078
2021-03-24,ŁÓDZKIE,3,147,136.85903930664062
2021-03-25,ŁÓDZKIE,3,144,136.7747344970703
2021-03-26,ŁÓDZKIE,3,144,138.5571746826172
2021-03-27,ŁÓDZKIE,3,144,144.24197387695312
2021-03-28,ŁÓDZKIE,3,165,140.86239624023438
2021-03-29,ŁÓDZKIE,3,173,145.4959259033203
2021-03-30,ŁÓDZKIE,3,177,156.58172607421875
2021-03-31,ŁÓDZKIE,3,177,144.49139404296875
2021-04-01,ŁÓDZKIE,3,177,154.4271697998047
2021-04-02,ŁÓDZKIE,3,179,143.119140625
2021-04-03,ŁÓDZKIE,3,179,162.26992797851562
2021-04-04,ŁÓDZKIE,3,179,146.7416534423828
2021-04-05,ŁÓDZKIE,3,179,132.9007568359375
2021-04-06,ŁÓDZKIE,3,189,137.2405548095703
2021-04-07,ŁÓDZKIE,3,181,145.59329223632812
2021-04-08,ŁÓDZKIE,3,187,134.01876831054688
2021-04-09,ŁÓDZKIE,3,189,127.10355377197266
2021-04-10,ŁÓDZKIE,3,195,125.53042602539062
2021-04-11,ŁÓDZKIE,3,197,116.86079406738281
2021-04-12,ŁÓDZKIE,3,204,120.84574890136719
